track_name,artist,popularity,track_uri,genre
Erbody But Me,Tech N9ne,62,spotify:track:3kW5Rq9AIL0QQuYTSKNkQw,hip hop
Emotionless,Drake,66,spotify:track:5Psnhdkyanjpgc2P8A5TSM,hip hop
Feel The Love,KIDS SEE GHOSTS,65,spotify:track:3aUFrxO1B8EW63QchEl3wX,hip hop
GO,DaBaby,64,spotify:track:5WpR5mGVRi9NgnKAQsT4eE,hip hop
Dior (feat. Gunna),Moneybagg Yo,61,spotify:track:683tYxiTlWzupDpaZ2mCv4,hip hop
Weeks,Kevin Gates,33,spotify:track:5dgi1ZrKNhsOUrCgo9FivB,hip hop
Got Your Money (feat. Kelis),Ol' Dirty Bastard,66,spotify:track:6YYd5MLpu45J0uLrMdivF7,hip hop
Blasé (feat. Future & Rae Sremmurd) - Louis the Child Remix,Ty Dolla $ign,64,spotify:track:2NAZcL9tLUkdMMb5v3xFVG,hip hop
Sinners Prayer,Toosii,64,spotify:track:6KDQWm9BBxQZ7DMfO4ePgV,hip hop
The Recipe - Bonus Track,Kendrick Lamar,61,spotify:track:1eRBW1HcyM1zPlxO26cScZ,hip hop
No Regrets (feat. Don Toliver),Eminem,67,spotify:track:1lO9CZo6eDrOy0S7khgryG,hip hop
gucci mane,Lil Peep,68,spotify:track:2pMIZmMCkqEboAQB5j72jp,hip hop
Switch Lanes,Rittz,62,spotify:track:2ysVuXmtSgghzyYijfj7Od,hip hop
You Will Never Find Another Me (feat. ‎Mary J. Blige),Busta Rhymes,56,spotify:track:75Au58ASktpGcwFbgJ3UEz,hip hop
No Lie,2 Chainz,60,spotify:track:6j9iyrrmqWlQZ5SD1hSTaq,hip hop
Ayer Me Llamó Mi Ex (feat. Lenny Santos),KHEA,87,spotify:track:6C6mUonH6MNdSg5pw7kOc9,hip hop
"I Do It (ft. Big Sean, Lil Baby)",Lil Wayne,65,spotify:track:1bRO28yzxgO3y3UmNR29TZ,hip hop
Blunt Blowin,Lil Wayne,62,spotify:track:6v2eEC9Nr9POe5xPUm8361,hip hop
Boys,Lizzo,65,spotify:track:1du4tPkvJfCIuVL6WMtqSs,hip hop
POP STAR (feat. Kevin Gates),DaBaby,63,spotify:track:2TsD9kSbgYx5fSNRsoNURE,hip hop
Rebels,Call Me Karizma,67,spotify:track:7fBKbK8897K5V5zgr7ymIz,hip hop
Rigamortus,Kendrick Lamar,64,spotify:track:2lD6AoA8qf2t4Dkf2TcmNK,hip hop
Social Distancing,Lil Baby,64,spotify:track:1RrQK0BIyxZaOooNDVSEaZ,hip hop
Ultimate,Denzel Curry,67,spotify:track:6R0GRYk2vs2XuBVemYK5YZ,hip hop
shining on my ex,bbno$,67,spotify:track:1IhMuuTCpO0K7BM2MmIZ0w,hip hop
122 Days,$uicideBoy$,66,spotify:track:1ZKueMWFwl6qPxczBLqJII,hip hop
Revenge,$NOT,61,spotify:track:4aTyb0MBTzJXE75aHxeGW5,hip hop
Like Toy Soldiers,Eminem,68,spotify:track:6CN3e26iQSj1N5lomh0mfO,hip hop
"Lo Que Pasó, Pasó",Daddy Yankee,73,spotify:track:6z5Xrx58p5Bs18RIe6KXbI,hip hop
OCD (with Dwn2earth),Logic,64,spotify:track:5AebNkVaY2zcdNFCqPBIV7,hip hop
So Good (& Metro Boomin),Big Sean,64,spotify:track:0fWBFDRTIuk8ZgNdZqhCer,hip hop
Moves,Big Sean,64,spotify:track:0Fv5N0cHBsl4bzCbollCAS,hip hop
Nobody Speak,DJ Shadow,65,spotify:track:2A9rFFPwsnhusCh8ZMBvYY,hip hop
Crack A Bottle,Eminem,68,spotify:track:4dK00wCxlqWEeN8BoM1BHT,hip hop
Find Your Love,Drake,61,spotify:track:4BycRneKmOs6MhYG9THsuX,hip hop
Who Do I Trust,$NOT,61,spotify:track:5l1nBXIrVDeuVx67WqPzLJ,hip hop
Peaches & Cream,112,65,spotify:track:2SLZ2rX5773RS16mcqBxG7,hip hop
Bad Idea (feat. Chance the Rapper),Cordae,64,spotify:track:5yK37zazHUe3WxEvymZs20,hip hop
fucked up,Lil Peep,68,spotify:track:2MUCuQaEVEHW1wKkAiwgmo,hip hop
Get Money,Junior M.A.F.I.A.,61,spotify:track:53oWwSxPuyH2cjYKXH8fgO,hip hop
ONE WATCH (feat. Young Thug),Gunna,64,spotify:track:60XGm1Hmyx7UliCAYjiCd8,hip hop
Leaving Heaven (feat. Skylar Grey),Eminem,68,spotify:track:5CpsIb7SMFHjmAG8RvIWfq,hip hop
One Way Flight (feat. Freddie Gibbs),Benny The Butcher,62,spotify:track:03jnWnj2qOrYofsyCTuHC6,hip hop
Jerk,Oliver Tree,67,spotify:track:065bY5WrLvI3NN9VCK0QLe,hip hop
Survival of the Fittest,Mobb Deep,69,spotify:track:7N1Vjtzr1lmmCW9iasQ8YO,hip hop
Sangria (feat. Denzel Curry),$NOT,62,spotify:track:2fG0gdRKdTjyxYkTydQEv9,hip hop
La Cartera,Farruko,70,spotify:track:1g2Z2lOrwayOzDqOc8EfbR,hip hop
banyan tree - interlude,Machine Gun Kelly,65,spotify:track:5rGUAs7Oamox7PY4P42Qzv,hip hop
Float,6LACK,65,spotify:track:5s60G6y9HQFdYyBfwd7Lmr,hip hop
Taboo,Don Omar,0,spotify:track:5Fuov6JWOnJqlCyBO3z0Ek,hip hop
Kelly Price (feat. Travis Scott),Migos,65,spotify:track:204U3zjm9kkzX25Pr4Rdld,hip hop
Poke It Out (with Nicki Minaj),Playboi Carti,64,spotify:track:2rPSFKzGeqUWwfcCFVkkq3,hip hop
A GHETTO CHRISTMAS CAROL,XXXTENTACION,65,spotify:track:1QKDXegQxJBzSs8ZBNtGbT,hip hop
100 Ways,Jackson Wang,72,spotify:track:4mQMvcRtQou5yI8mjuJ1lf,hip hop
"U Say (feat. Tyler, The Creator & Jay Prince)",GoldLink,66,spotify:track:2p37Mfy2PWajgOS3i2aaep,hip hop
Xxplosive,Dr. Dre,68,spotify:track:0Ed7MeXx64f6OcIuoTRCg1,hip hop
"Ain't No Fun (If the Homies Cant Have None) (feat. Nate Dogg, Warren G & Kurupt)",Snoop Dogg,66,spotify:track:3bA5Xfk5JyPGtBh00GX8Gk,hip hop
International Love (feat. Chris Brown),Pitbull,72,spotify:track:62zFEHfAYl5kdHYOivj4BC,hip hop
Deep Thought,Busta Rhymes,55,spotify:track:6UayTcUg9XsClqTLC3ejFw,hip hop
Ashley (with DaBaby),Stunna 4 Vegas,62,spotify:track:4gH4e5ENzVDg4N8fOp2vDP,hip hop
Wavy (Remix) [feat. Travis Scott],Lil Keed,64,spotify:track:7kRVWQ1G4o8w3ubfNW2ZHB,hip hop
I Stand On That,E-40,59,spotify:track:3yQQgABgbIcyhy7pJjHfWF,hip hop
Miami,Will Smith,69,spotify:track:6e8Ou0wiqAzIpWb2eSxll8,hip hop
Drank in My Cup,Kirko Bangz,63,spotify:track:3m8CQnnfJJp4eQMWWl3zay,hip hop
BET Uncut (feat. Chance The Rapper & Smino),MadeinTYO,63,spotify:track:2yQYExQ5ziJBsJFGKEjnam,hip hop
Taco Tuesday,Migos,65,spotify:track:2b1yiFEFZYuvlBnClvNJHP,hip hop
Taco Tuesday,Migos,65,spotify:track:2b1yiFEFZYuvlBnClvNJHP,hip hop
Good as Hell,Lizzo,69,spotify:track:3Yh9lZcWyKrK9GjbhuS0hR,hip hop
Twinz (Deep Cover 98) (feat. Fat Joe),Big Pun,65,spotify:track:0B8drtTSp68pZdkmVrG9ZA,hip hop
The Night Is Still Young,Nicki Minaj,63,spotify:track:4bBrKDo8rchikwZOtmXbIH,hip hop
Peach Scone,Hobo Johnson,64,spotify:track:4Pj5nvdDibE3sgflD87J2i,hip hop
Watch Out (Intro),$NOT,60,spotify:track:2ED7CifvlNadnIHKW1jy6O,hip hop
Difficult,Kevin Gates,62,spotify:track:5712GbGUZYvWjMGx1ACJu4,hip hop
2 Seater (feat. G-Eazy & Offset),YBN Nahmir,65,spotify:track:57lEOoQ3Szzy1xbF89JBWR,hip hop
Split/Whole Time,Lil Yachty,62,spotify:track:62hpoPrA3rtfeX1aWONig5,hip hop
Thrift Shop (feat. Wanz),Macklemore & Ryan Lewis,71,spotify:track:4YMqbFcDIFiCBd02PzUBcM,hip hop
Big Poppa - 2007 Remaster,The Notorious B.I.G.,67,spotify:track:63BcfK6YAzJYeISaTPr6IO,hip hop
Lemonade,Gucci Mane,60,spotify:track:6rUcS9i07F6okIe8wujs5J,hip hop
I'm Goin In,Drake,61,spotify:track:5aooThgj87ID0vgiyvcjPM,hip hop
Ex-Factor,Ms. Lauryn Hill,69,spotify:track:2VjXGuPVVxyhMgER3Uz2Fe,hip hop
10%,KAYTRANADA,68,spotify:track:41SwdQIX8Hy2u6fuEDgvWr,hip hop
Canceled,Bryson Tiller,66,spotify:track:3TOfcOKNuu6ZPZXJie5msH,hip hop
Young Forever,JAY-Z,65,spotify:track:35srNkJVToAzYiZzron1FY,hip hop
En Cero,Yandel,0,spotify:track:5Hlw6L3mnmEb1tm7Zk68LX,hip hop
En Cero,Yandel,0,spotify:track:1iYTb3vnvTSdR5yMayVjy1,hip hop
Freedom? (feat. Nikki Grier),Busta Rhymes,55,spotify:track:7JziTR3WHVtw9TFKlczWvN,hip hop
"Palace/Curse (feat. Steve Lacy, feat. Tyler, The Creator, feat. Tyler, The Creator & Steve Lacy)",The Internet,65,spotify:track:300DUx4tdtCdGEUXR032jA,hip hop
Push It,Salt-N-Pepa,66,spotify:track:6sT9MWlJManry3EQwf4V80,hip hop
That's On Me,Yella Beezy,61,spotify:track:4nrg60oftaZJqgKvGd9eaB,hip hop
Riot Maker,Tech N9ne,61,spotify:track:6nU5YHmm88HuVfpegW74p7,hip hop
Good Drank,2 Chainz,62,spotify:track:39pS70eeDvyCAF3t8NAlVV,hip hop
Hell & Back (Remix) [feat. Machine Gun Kelly],Kid Ink,64,spotify:track:2oQ7BMTdgpDl2SGXmap92X,hip hop
The Valley of The Pagans (feat. Beck),Gorillaz,56,spotify:track:77cr9d2C1qUr7LUeZnrVZb,hip hop
Don't Mess With My Man (feat. Brian Casey & Brandon Casey),Nivea,63,spotify:track:39YovPslPCXbFYhlYjsZ2Y,hip hop
ROS,Mac Miller,64,spotify:track:388jD8ko9cvFM9cd9TYDrl,hip hop
monster,21 Savage,66,spotify:track:2FUNBaa5DwItJtYEBgAblU,hip hop
10 Bands,Drake,64,spotify:track:12d5QFwzh60IIHlsSnAvps,hip hop
Do For Love,2Pac,71,spotify:track:4AE7Lj39VnSZNOmGH2iZaq,hip hop
N.Y. State of Mind,Nas,66,spotify:track:5zwz05jkQVT68CjUpPwFZe,hip hop
"III. Telegraph Ave. (""Oakland"" by Lloyd)",Childish Gambino,63,spotify:track:0VXfZi7XhfJnuBvF6XiypU,hip hop
Bust A Move,Young MC,62,spotify:track:3IeCYkdKI55mNMl2o4vX0k,hip hop
No Time (feat. Gunna),Playboi Carti,64,spotify:track:5pHJv0bgNsT9nPoK2BjNBn,hip hop
Overnight Celebrity,Twista,65,spotify:track:2tOZtdbkAMQASWokLvSlzj,hip hop
Bitch Please II,Eminem,69,spotify:track:7lgvU7WnwcNZ8dbGUz8yhP,hip hop
Ned Flanders (feat. A$AP Ferg),MadeinTYO,63,spotify:track:2EUNZfjPToKZIahK0WMLKd,hip hop
"Sing About Me, I'm Dying Of Thirst",Kendrick Lamar,61,spotify:track:3q2v8QaTnHLveAQzR6gvYm,hip hop
Staccato,Tory Lanez,67,spotify:track:4HVHkQvGnpQ514WPHPE67Q,hip hop
All The Time 2,Wintertime,68,spotify:track:70nCo80jsbSeGtQWiUGajl,hip hop
Patiently Waiting,50 Cent,62,spotify:track:3ORfa5ilEthp2U0TRcv7kv,hip hop
I Must Be High,South Park Mexican,62,spotify:track:1Yc1mFmJrICDHQNzePG9wP,hip hop
Fashion Killa,A$AP Rocky,65,spotify:track:0O3TAouZE4vL9dM5SyxgvH,hip hop
California Love - Original Version,2Pac,64,spotify:track:3ia3dJETSOllPsv3LJkE35,hip hop
U and Dat (feat. T. Pain & Kandi Girl),E-40,62,spotify:track:7g7M96UGiA7OR79H86gV4m,hip hop
The Bigger Picture,Lil Baby,64,spotify:track:3HNWVQHXpW70ubsDhvnegu,hip hop
Satanic,Busta Rhymes,54,spotify:track:3nCFFW6z71vuKjMEXWY7rS,hip hop
NEVER,JID,63,spotify:track:7hsulgRNgbyczeAg8tChCB,hip hop
That's Life (feat. Mac Miller & Sia),88-Keys,64,spotify:track:5h0Jgt873QtgL6nJRBGfT6,hip hop
Kumbaya,Hopsin,65,spotify:track:6DLlxJucyETo8X4YPVIAz7,hip hop
Fake Smiles,Phora,64,spotify:track:4H6uJnjhyjxDw1F4jR8irF,hip hop
Don't Waste My Time (feat. Ella Mai),Usher,65,spotify:track:3Ey11v2aiX14s4wBaYbhlp,hip hop
Behind Barz - Bonus,Drake,68,spotify:track:5r7WvQtyPfy1xch5zMgGRp,hip hop
Flash Bang,Fukkit,66,spotify:track:4svrshpdIytbEI2RSt0ctO,hip hop
Shotta Flow,NLE Choppa,64,spotify:track:431dK0LJEvFi2KtmSK5HPX,hip hop
All Thee Above (feat. Kevin Gates),Plies,60,spotify:track:2CY9aDyI5NQLSuvU2d2VzX,hip hop
By My Lonely,Kevin Gates,62,spotify:track:25AEevSO1lu4EKMIP5Sy5p,hip hop
Run It Up (feat. Pop Smoke),NAV,67,spotify:track:6LUE5WlMgrpLouGxzJAUVv,hip hop
January 28th,J. Cole,63,spotify:track:6NyhBA9M6KK0fuVsojxL00,hip hop
Sleep Now In the Fire,Rage Against The Machine,67,spotify:track:1MQTmpYOZ6fcMQc56Hdo7T,hip hop
Oxy Cotton,Lil Wyte,61,spotify:track:5PtMwNq8Dp31uYdGGacVJE,hip hop
History,88rising,67,spotify:track:4TwVtW8hS5LyLoDtJGpUOg,hip hop
Always Saucy (with Ski Mask The Slump God & TrippythaKid),Yung Gravy,64,spotify:track:1Q70eaVbwHkiV5a3NIBXW2,hip hop
GAH DAMN HIGH,Juicy J,63,spotify:track:74QDDpNKio3jo0SmLT71nv,hip hop
Never Needed No Help,Lil Baby,63,spotify:track:7cEZShpmZ7dencnV8ibyUS,hip hop
Hand Me Downs,Mac Miller,66,spotify:track:2Yv2mHzr5AQavVdwQjEokV,hip hop
All In,Lil Baby,64,spotify:track:1ZRjLZcNTm1vUgrexBp3px,hip hop
Hollywood Whore,Machine Gun Kelly,67,spotify:track:0uFNdjWpogmaJYp2zlNJj5,hip hop
Shotta Flow 2,NLE Choppa,63,spotify:track:6oV5zsbz9V2nZ79PYam9yC,hip hop
Lift Me Up (feat. Future & Young Thug),Ty Dolla $ign,65,spotify:track:0PPcv1x7uCQAe3oF2j66io,hip hop
Status,Ty Dolla $ign,65,spotify:track:342Va1IRtTZqCXa2gNktdd,hip hop
Cudi Montage,KIDS SEE GHOSTS,63,spotify:track:4kUZvXB3LC3an3HX6h0s17,hip hop
Marsh,Eminem,67,spotify:track:34d7sGX6WUqq8f04e7CSNF,hip hop
SPEEDBOAT,Denzel Curry,64,spotify:track:2FTOLKjQUswhpdMFq15Raf,hip hop
Come Thru,Drake,60,spotify:track:3eN46sMTppXYMAyWi37wn1,hip hop
Tuesday (feat. Drake),ILOVEMAKONNEN,63,spotify:track:2znzyzlAUc8Z1Ikq9aFOcx,hip hop
100 Grandkids,Mac Miller,64,spotify:track:4z0PnuB07fxtVZZRWsCfxb,hip hop
Thrift Shop (feat. Wanz),Macklemore & Ryan Lewis,73,spotify:track:3AYcyxEACnmE6d96RPubID,hip hop
High Today (feat. Logic),Wiz Khalifa,63,spotify:track:6TkwBmyNs21ihKTi8Bp0eo,hip hop
GRoCERIES,Chance the Rapper,62,spotify:track:0yFvWTLs3iIwDbc91noXGT,hip hop
Fell In Luv (feat. Bryson Tiller),Playboi Carti,63,spotify:track:1s9DTymg5UQrdorZf43JQm,hip hop
Stay,Mac Miller,66,spotify:track:4brX8MJs5hxErgq48f9REO,hip hop
Slow Jamz,Twista,65,spotify:track:3A4cpTBPaIQdtPFb5JxtaX,hip hop
Hotel Room Service,Pitbull,70,spotify:track:6Rb0ptOEjBjPPQUlQtQGbL,hip hop
Gucci Gang,Lil Pump,70,spotify:track:43ZyHQITOjhciSUUNPVRHc,hip hop
M.... She Wrote,Tay-K,63,spotify:track:1WRzux3cJRM9xRNN99QKgR,hip hop
Gangstas & Sippas (feat. Q Da Fool),Shoreline Mafia,63,spotify:track:6dRK7lr3WCpQjfSFSA0oI1,hip hop
Darte un Beso,Prince Royce,71,spotify:track:6cJLfIqwh0tCKRjYM3WpZ5,hip hop
Wyclef Jean,Young Thug,65,spotify:track:55OdqrG8WLmsYyY1jijD9b,hip hop
Opps,JayDaYoungan,62,spotify:track:5Jdob8VuV2VzvOx1IUn5jm,hip hop
Berzerk,Eminem,67,spotify:track:6Xk7PnitV9jCRorWt2LiVZ,hip hop
Change Ya Life,Shoreline Mafia,63,spotify:track:0y0CMYyM4jnqFd2RVALYYP,hip hop
Sweet Life,Frank Ocean,61,spotify:track:6MEDfjHxnVNcYmHe3mM6L2,hip hop
Red Room,Offset,64,spotify:track:4TWflhgevIGo448fWc6mQq,hip hop
Shorty,Future,63,spotify:track:5ExHDzOoOhC4xZGPh9zyQZ,hip hop
I Think I Love You,Phora,63,spotify:track:39stgJx17gXBtxvPGlVJfl,hip hop
FEAR.,Kendrick Lamar,64,spotify:track:23luOrEVHMfoX0AhfbQuS6,hip hop
Gimme the Loot - 2005 Remaster,The Notorious B.I.G.,65,spotify:track:1xIxMz1sNQ4b6svH1GuTtF,hip hop
Handsome,Chance the Rapper,62,spotify:track:1xsP6AITcWNigBYBYVnVZw,hip hop
Nikes On,Healy,63,spotify:track:5z14e4rPImlgk40W33dt0U,hip hop
Programs,Mac Miller,64,spotify:track:1883mCuSqnfnrWoq8i3myH,hip hop
Dutty Love,Don Omar,10,spotify:track:6MgSL6PjW1Q88lLCQ3ZSwm,hip hop
Hasta Abajo,Don Omar,6,spotify:track:1I5eqJCvcsGf1DFZC4Bfnr,hip hop
Dile,Don Omar,0,spotify:track:0rcx4Id2iHV7nG43q2OGUh,hip hop
Dile,Don Omar,2,spotify:track:2ZfRdezQFHScCIt5l5YTex,hip hop
Dile,Don Omar,0,spotify:track:3eAztw4Hkazt8NiTjhJO6C,hip hop
Ojitos Chiquitos,Don Omar,6,spotify:track:4JdOfnpQki2ufoHO3TIwQ9,hip hop
Salió El Sol,Don Omar,1,spotify:track:6CmUaAYK8fmtmH8Mlo5zNk,hip hop
Pobre Diabla,Don Omar,1,spotify:track:7lcfGndiaVznYIj6ZMbZQ6,hip hop
Double R (feat. Lil Durk),Ty Dolla $ign,65,spotify:track:13SM5WuEXuj5isI5j4lEE5,hip hop
Pobre Diabla,Don Omar,10,spotify:track:1JSRZxvBRBzQYiqIncHRa7,hip hop
Dile,Don Omar,1,spotify:track:09Xzo69gi68MFCMIFmgoua,hip hop
Pobre Diabla,Don Omar,1,spotify:track:1sovuw7dxKTUwDdSMefz0V,hip hop
Hasta Abajo,Don Omar,0,spotify:track:3Ny8YU7VsMVvbth8W7nVbq,hip hop
Salió El Sol,Don Omar,0,spotify:track:3fpXbOfJVcihENH63Pm7xe,hip hop
Te Quiero Pa´Mi,Don Omar,2,spotify:track:4cazSUQbXWhMU6XKEm8mZH,hip hop
Dale Don Dale,Don Omar,0,spotify:track:7m2FYpGOFcjdGCM6LDqz04,hip hop
Girls,Lil Peep,68,spotify:track:6Z1KNUrW7f6oo97w8BNom7,hip hop
Guaya Guaya,Don Omar,10,spotify:track:1KRlgRHj3pIjAr8z7Cb8OK,hip hop
Dale Don Dale,Don Omar,2,spotify:track:1MeNACtNWdev9Z38sNVbSQ,hip hop
Dile,Don Omar,2,spotify:track:1PIRjYOxWOGFwSQ77eEHGt,hip hop
Dile,Don Omar,3,spotify:track:4hMKYa5mlD2xpg09BHXDEu,hip hop
Te Quiero Pa´Mi,Don Omar,0,spotify:track:6QiueMTCX8n1YjfBLAYJ5D,hip hop
Ojitos Chiquitos,Don Omar,0,spotify:track:6QjeYO6wx7m6pS4SEtIGep,hip hop
Guaya Guaya,Don Omar,0,spotify:track:7IM8xbhMTKc7nAqT1WR156,hip hop
Pobre Diabla,Don Omar,2,spotify:track:0HMIQVP0FBVoPTTEEzwl3c,hip hop
Hasta Abajo,Don Omar,0,spotify:track:1rRd8cOpKutM1hC9FKQ0r3,hip hop
Hasta Abajo,Don Omar,0,spotify:track:1uBriEhqPF7CmpjHWBmVqK,hip hop
Dutty Love,Don Omar,0,spotify:track:1y6eVu6amwlCwamAzFa6ay,hip hop
Dile,Don Omar,0,spotify:track:3Kkuuu4qP28mTujAkDWCEX,hip hop
Salió El Sol,Don Omar,0,spotify:track:4bqr4X62XMdogg2fF0btXQ,hip hop
No Te Vayas,Don Omar,1,spotify:track:4cgtiQaFu0KqZD2xKIGVLM,hip hop
No Te Vayas,Don Omar,0,spotify:track:5Wfp09f9xNXJ2zuJzc6kFD,hip hop
"Guard Your Heart (feat. Anderson .Paak, Earlly Mac, and Wale)",Big Sean,62,spotify:track:7LYgVPxRvlN7OavmyrnOGe,hip hop
Surgery,YG,64,spotify:track:3RniWkfPXJGxxM4IeBBRCe,hip hop
Te Quiero Pa´Mi,Don Omar,4,spotify:track:6hGBcdQnamCKzXTP89xU03,hip hop
Definitivamente,Daddy Yankee,74,spotify:track:113PlnpZbHd3WIqeYjhZWv,hip hop
Salió El Sol,Don Omar,1,spotify:track:2TJF3hBf1FROaX3fqmlTkd,hip hop
Hasta Abajo,Don Omar,0,spotify:track:39il4jbVhdbSKxQs4VyZfp,hip hop
Dile,Don Omar,0,spotify:track:6KM7zi07MZYk9mTCswgI8v,hip hop
Hasta Abajo,Don Omar,3,spotify:track:751w2D8HI4xox304VMGZGT,hip hop
Dile,Don Omar,0,spotify:track:79cQIAupa9nF7jbp6hNhKz,hip hop
Pobre Diabla,Don Omar,14,spotify:track:0rjQnvLfvpq6blkJ2f9LBJ,hip hop
Dutty Love,Don Omar,9,spotify:track:03yGmZWX5DUN2Q1QQKhMRd,hip hop
Dale Don Dale,Don Omar,8,spotify:track:0ciSwPAZ4ikUIdb0T4rXlu,hip hop
Hasta Abajo,Don Omar,0,spotify:track:0uxjurDdeIp1ti8LlmmmN4,hip hop
Hasta Abajo,Don Omar,0,spotify:track:1HU9BwCd3hWhNtyDmLVt5N,hip hop
Dutty Love,Don Omar,1,spotify:track:1VWxI8ECifBDLpjTJm8VKH,hip hop
Cuéntale,Don Omar,0,spotify:track:4bBgxQOYqoCucPLXsuUIze,hip hop
Virtual Diva,Don Omar,1,spotify:track:7bTw5nq5Nk9WEiTMWnHnux,hip hop
Virtual Diva,Don Omar,9,spotify:track:1mHxjswCCTywCdFn5u78Cm,hip hop
Dile,Don Omar,0,spotify:track:21ARe8oKwQc993osx57klr,hip hop
En Su Nota,Don Omar,1,spotify:track:3SF8dEOAwfctZuJJWu7ZQz,hip hop
Hasta Abajo,Don Omar,1,spotify:track:3dyx7z8YK5lWbFIir7f9lW,hip hop
Dile,Don Omar,0,spotify:track:48orliEymRpsJnt1Tu3YZy,hip hop
Pobre Diabla,Don Omar,0,spotify:track:4petuosLZRuqpV2vtkm0Uk,hip hop
Dile,Don Omar,0,spotify:track:5ErlBD8tU7CQJ53mwiLTVK,hip hop
Hasta Abajo,Don Omar,1,spotify:track:5MsCuZ6pawxwfMx387IdkR,hip hop
Te Quiero Pa´Mi,Don Omar,2,spotify:track:6zu9J3mA5srclLLDDrTMie,hip hop
Stop Snitchin,YG,65,spotify:track:5IjRKZlpKVBBRn0COL7pik,hip hop
Te Quiero Pa´Mi,Don Omar,5,spotify:track:5hUJbjwywFrQ67KAj7fHJH,hip hop
Salió El Sol,Don Omar,0,spotify:track:4dhx4spHa8RRvy0ScIlMF9,hip hop
Perreando - Remix,Don Omar,1,spotify:track:7CpmYrtFNWkMqkv8haWTkX,hip hop
Pobre Diabla,Don Omar,4,spotify:track:1wJAhLAYPm1iGuEZQL0Z6a,hip hop
Hasta Abajo,Don Omar,5,spotify:track:3gOgVsNFOaqtdSKJmK0e4f,hip hop
Dile,Don Omar,1,spotify:track:3ktfNMMdwmwbav4OtlJhH2,hip hop
Dale Don Dale,Don Omar,1,spotify:track:4Rpj32iwU0avUPGW1z0IK2,hip hop
Dutty Love,Don Omar,1,spotify:track:4xl2KOyNDNwAv2E2QU5YJW,hip hop
Pobre Diabla,Don Omar,1,spotify:track:79FUWOvv037EuyYvH4taMr,hip hop
En Su Nota,Don Omar,0,spotify:track:7eI0t8u8MJa2Pc3oq2j2rY,hip hop
Coming In Hot,Andy Mineo,63,spotify:track:1kVYXfxTWSftIZtmYr6yH8,hip hop
Pobre Diabla,Don Omar,1,spotify:track:3ezh45wLboZn5S1L9uw3uX,hip hop
Guaya Guaya,Don Omar,1,spotify:track:4HXxriegSkZ4SSLEUcqaUm,hip hop
Salió El Sol,Don Omar,1,spotify:track:4dXGJ6L54TqdO3TFIDhJNc,hip hop
Dutty Love,Don Omar,1,spotify:track:4x1RLRcoZDsE3Sp5IcuxI2,hip hop
Dale Don Dale,Don Omar,2,spotify:track:58VeTVKGW2B2t0qcpPMGvN,hip hop
Dile,Don Omar,0,spotify:track:5PHwH85AWAFAYF3094zUGT,hip hop
Pobre Diabla,Don Omar,2,spotify:track:5hxAsjOqj4TauIZMu3Vs4p,hip hop
Hasta Abajo,Don Omar,0,spotify:track:6rjzrLx4JJZ7OSkCLN7HZp,hip hop
SRT (feat. BIG30 & Pooh Shiesty),Moneybagg Yo,60,spotify:track:0VohK45FIUHEMBbfUw8iBM,hip hop
Both Sides (feat. Shoreline Mafia),Shordie Shordie,62,spotify:track:2EEbsvGETiRXbma3hCsAQf,hip hop
Remedy,Ali Gatie,67,spotify:track:4WahOhXKxmMKVnfVXQoEtk,hip hop
Bigger Than You (feat. Drake & Quavo),2 Chainz,63,spotify:track:5S1IUPueD0xE0vj4zU3nSf,hip hop
Dangerous (feat. Kid Cudi),ScHoolboy Q,63,spotify:track:0IH3D0P8OrQFs6ajcqbm0R,hip hop
Super Bounce,Duckwrth,65,spotify:track:0bdNktKwMzf6d4V5BNK1KN,hip hop
Excuse Me,A$AP Rocky,63,spotify:track:3I8MbKRkS2IBDuslhCS3iT,hip hop
interlude,Lil Peep,67,spotify:track:1s1PXYN7SuNOeiugoJOejC,hip hop
Renegades Of Funk,Rage Against The Machine,66,spotify:track:5YBVDvTSSSiqv7KZDeUlXA,hip hop
Flexicution,Logic,64,spotify:track:2c8sgbZoEanC3QyFNZxUcA,hip hop
Weak,SWV,66,spotify:track:71EHOyEOhNx1SzTebRRyng,hip hop
Contact (feat. Tyga),Wiz Khalifa,68,spotify:track:0WLhJ2NBuZHuoHY8pLVHJ0,hip hop
we think too much,Lil Peep,67,spotify:track:5tlKygvcLAJr1dfQ94OsTs,hip hop
The Pink Phantom (feat. Elton John and 6LACK),Gorillaz,68,spotify:track:6XyFC44z3MyVMd5ZrctiWL,hip hop
IGOR'S THEME,"Tyler, The Creator",65,spotify:track:51RN0kzWd7xeR4th5HsEtW,hip hop
Protect Ya Neck,Wu-Tang Clan,65,spotify:track:1Sgj10byiGzPpI2IrXSFEn,hip hop
Real,NF,65,spotify:track:0ZFayEwoO5qqYjsOi8YDjO,hip hop
BLAME IT ON BABY,DaBaby,63,spotify:track:0jWm0VyD8p3MrSInczpows,hip hop
Be Without You - Kendu Mix,Mary J. Blige,62,spotify:track:2YegxR5As7BeQuVp2U6pek,hip hop
Forget You,CeeLo Green,62,spotify:track:7AqISujIaWcY3h5zrOqt5v,hip hop
"No More (feat. Travis Scott, Kodak Black & 21 Savage)",Metro Boomin,64,spotify:track:42k9e2hgl98IdgkXLg4pxs,hip hop
