artist_name,track_id,popularity,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence
Night Lovell,3OQFgkF0hVKmVeNCkAjdxQ,0.6,0.525,0.8759999999999999,0.828,0.036000000000000004,0.119,-3.555,0.0459,119.985,0.35600000000000004
G Herbo,2kHHyIEjQObmgrTZvWxem1,0.59,0.0144,0.687,0.611,3.62e-06,0.764,-7.037000000000001,0.242,163.003,0.35700000000000004
Belly,5tpEGhK123kgPf7pWWE9g6,0.58,0.0423,0.8390000000000001,0.5720000000000001,0.0,0.0905,-5.312,0.0945,97.991,0.404
Smif-N-Wessun,22Yq5tkMN8JE7h1Bq3pWHS,0.62,0.29600000000000004,0.775,0.451,6.31e-06,0.123,-9.164,0.0567,92.986,0.5589999999999999
BONES,5m5aCXvh8q8fBNcGzneWQt,0.6,0.557,0.721,0.8029999999999999,4.51e-05,0.109,-9.115,0.0822,80.751,0.175
A$AP Ferg,36evXa8bNvfBYNzePEWhG1,0.56,0.03,0.711,0.6629999999999999,0.0,0.123,-5.805,0.142,121.112,0.214
Don Omar,4cyYC67XY3weSVmSLdKLP8,0.65,0.0449,0.43,0.8859999999999999,0.0,0.0879,-5.811,0.0828,187.38,0.8079999999999999
KYLE,3PfcqdwpjLepyjNwMnj4kG,0.58,0.0219,0.7809999999999999,0.826,0.0,0.378,-3.088,0.0393,102.977,0.78
Young Buck,6Y9kdB2O0h9gq9y2vclsWT,0.56,0.004079999999999999,0.586,0.619,0.0,0.134,-6.1160000000000005,0.199,120.125,0.326
The Alchemist,3GXSywNvYLAVUCtjMHkKDh,0.55,0.208,0.322,0.555,0.004370000000000001,0.325,-8.726,0.129,96.019,0.397
Gorillaz,0P2Dxoy0mdzM9NlFQoLZbc,0.63,0.0249,0.685,0.631,7.670000000000001e-05,0.211,-10.338,0.0926,104.126,0.72
Smokepurpp,7zez4ZwqfSqD6fPQgcnqwu,0.58,0.14,0.939,0.617,0.0,0.112,-5.933,0.298,131.94899999999998,0.68
Lil Durk,6w6UBeoEKj5aOV2Z04CcVD,0.57,0.0259,0.6729999999999999,0.603,0.0,0.0469,-7.051,0.16899999999999998,139.97799999999998,0.28
Big Sean,70tFuqBcduJv15bEnOPRTh,0.55,0.098,0.387,0.773,0.0,0.209,-5.685,0.17,78.62899999999998,0.368
Bryson Tiller,5g30WoqK1Dv5Bnwpusp2vk,0.59,0.417,0.59,0.644,0.0,0.19,-6.7879999999999985,0.0755,100.024,0.415
Jdam,3nbn1J7nV7pAj4N5vFEShL,0.6,0.349,0.6709999999999999,0.7859999999999999,0.0,0.14,-5.481,0.0993,136.819,0.17
SonReal,0vdbvgggS673fhvHdrU34E,0.57,0.126,0.8079999999999999,0.67,0.0,0.087,-5.52,0.117,114.049,0.36
Eminem,5H3B1WtZYGmyOYOXgQltKU,0.59,0.0183,0.919,0.7609999999999999,0.0,0.131,-4.593,0.285,97.008,0.706
Tyrese,3OUApyz3jDB3syGUNGqB1d,0.6,0.107,0.733,0.521,0.0,0.0692,-3.657,0.0457,112.913,0.525
Earl Sweatshirt,5BikEzeYYFtRvR1CL1UTRg,0.55,0.0123,0.457,0.687,0.0,0.703,-7.506,0.316,80.51,0.217
Drake,5LZ0ZCRXrklIpnzn4Tcyde,0.54,0.111,0.545,0.862,0.0,0.114,-5.104,0.119,156.107,0.104
A$AP Mob,3OTMcouJxgNYYwuLsQ4Qw6,0.56,0.135,0.586,0.855,0.0,0.754,-3.4810000000000003,0.32299999999999995,80.105,0.5489999999999999
Atmosphere,0eE58rFwPTkITwhfXLZ3vb,0.54,0.0585,0.453,0.831,0.0,0.0901,-1.565,0.117,83.911,0.318
Boogie,0LGU5IvoXwGfRpbgr09UsJ,0.56,0.407,0.722,0.34,0.00108,0.11,-13.027,0.0949,124.972,0.179
Justin Quiles,7GfSJBI4qbAG40RTa9jhVu,0.63,0.524,0.718,0.7020000000000001,2.99e-06,0.149,-6.079,0.13699999999999998,120.053,0.525
French Montana,0GRSF02AmBaMoD7wBiN8Pe,0.59,0.158,0.706,0.639,0.0,0.716,-7.756,0.133,99.963,0.535
Scarlxrd,78EDmwVdZzp6vTl3hVWzpW,0.63,0.00498,0.6459999999999999,0.963,0.0,0.309,-0.092,0.28800000000000003,149.987,0.539
NAV,0RRAHU9Dkui4ZuroPk7XF3,0.58,0.289,0.7490000000000001,0.483,0.000348,0.197,-8.744,0.312,140.084,0.274
Speaker Knockerz,0cBRmV3NkhS3FWwuyyB68d,0.55,0.1,0.794,0.871,0.0,0.384,-6.7970000000000015,0.0632,89.99700000000001,0.7290000000000001
2 Chainz,0NUv9KAJeJM6dndf1rXbU9,0.56,0.0225,0.7659999999999999,0.615,0.0601,0.16699999999999998,-4.227,0.0492,129.97299999999998,0.16699999999999998
Vic Mensa,5XSQ9gBCM5iableEqmzUIC,0.57,0.0837,0.5720000000000001,0.7559999999999999,0.0,0.179,-5.26,0.414,134.701,0.175
"Tyler, The Creator",7er0EUMY653mxZ1NVD9mwQ,0.57,0.405,0.512,0.4270000000000001,0.0837,0.0976,-7.337999999999999,0.0277,75.027,0.191
Wiz Khalifa,4EsYkJjHKMejYLp54woB9c,0.59,0.0112,0.93,0.6729999999999999,0.0,0.138,-7.314,0.0733,134.984,0.219
Santa Estilo,6yly6C4QeDi4N1CpnFrJc7,0.67,0.238,0.72,0.721,0.0,0.294,-4.564,0.262,173.43200000000004,0.892
2Pac,5Ddu4AaN1VaZ1MTg1neCl7,0.64,0.0253,0.856,0.904,3.16e-05,0.0537,-4.8039999999999985,0.139,99.247,0.855
King Lil G,45f8NLNAthLQqji8lRVuOV,0.57,0.0839,0.575,0.609,8.46e-05,0.62,-8.037,0.19,93.774,0.392
Migos,6eBrlbv2HMYcldwjoMWIrC,0.58,0.181,0.92,0.731,0.0,0.121,-4.996,0.274,132.086,0.476
NxWorries,10domQBk5oAdI8thuGJqUJ,0.55,0.473,0.5429999999999999,0.8370000000000001,0.0,0.209,-7.415,0.0939,170.265,0.893
T.I.,6dLOBdCkdRG3HPouRUBe1A,0.58,0.287,0.547,0.659,0.0,0.202,-7.04,0.195,165.763,0.759
KB,3TATp6HL6iMJ1kezVkrNqO,0.55,0.266,0.762,0.654,0.0,0.0973,-6.989,0.0606,130.096,0.193
Young Dolph,4SF4haZZBSZsXYTNlk5CFZ,0.56,0.0347,0.9,0.451,1.29e-05,0.11,-6.6110000000000015,0.298,142.08100000000005,0.13
Nas,3gY6tiCNsuVi6s8kPV6aQg,0.6,0.00602,0.634,0.845,5.29e-06,0.0598,-5.058,0.35200000000000004,94.0,0.929
Sheck Wes,1DoNKjifmWST4iJJw90FK4,0.56,0.202,0.8009999999999999,0.47,0.562,0.114,-8.954,0.377,159.987,0.413
Gunna,3i5hox6CzNBeOM5kFwYcKg,0.6,0.232,0.688,0.422,0.0,0.434,-12.015999999999998,0.574,86.484,0.68
21 Savage,5ZIZgRrrDj60O0F5oA9bVz,0.6,0.000985,0.856,0.54,1.55e-05,0.0854,-9.729,0.373,158.05,0.387
NAV,0Cgig1rlaJEJ6bkHVV5v9o,0.57,0.0681,0.85,0.5660000000000001,1.73e-06,0.093,-8.18,0.091,126.985,0.174
Eminem,15joiMls8SpP1VtGivYh6i,0.59,0.154,0.815,0.601,0.0,0.115,-4.468,0.332,101.292,0.7559999999999999
Kris Wu,58ZdT5NQIAkeSWUxNneBg8,0.59,0.00783,0.7390000000000001,0.5,0.0,0.146,-7.046,0.132,149.988,0.285
Justin Quiles,5FbQLB4JlxE1MMubQBdpfi,0.71,0.276,0.653,0.6970000000000001,0.0,0.0689,-4.7330000000000005,0.235,187.764,0.472
Gringo,0w7Yk16SqMY7BioZktmcYm,0.67,0.119,0.768,0.8540000000000001,0.0,0.302,-4.086,0.26,91.995,0.6579999999999999
Xscape,0wdaPticLmmqJdhgLDJ9zI,0.59,0.483,0.71,0.545,0.0,0.0644,-9.599,0.0588,140.233,0.632
Yelawolf,5zbN6BAAAjDwYjEJQFlbYb,0.56,0.6990000000000001,0.83,0.608,0.000202,0.177,-3.892,0.162,119.989,0.418
ScHoolboy Q,3mViCAKDSnEoGijjbmcQYA,0.56,0.264,0.852,0.486,0.0,0.145,-7.822999999999999,0.189,115.013,0.138
Gorillaz,0dcMqjeDpwqB2xhzMsld0p,0.62,0.0009880000000000002,0.644,0.728,0.0279,0.473,-8.396,0.029,132.488,0.607
Kota the Friend,3DbBgbnDUOml329rAp2Tbr,0.59,0.453,0.905,0.562,0.000285,0.13,-7.883999999999999,0.0662,139.997,0.507
Cam’ron,5mEwhCsqadBZIE7SSrv1gC,0.56,0.0201,0.735,0.835,0.0,0.105,-2.926,0.234,83.016,0.6709999999999999
John Wolf,2PL1IYGU0LUlTE7afYXGF4,0.57,0.562,0.674,0.768,0.0843,0.0894,-5.549,0.0384,159.981,0.494
Tyga,4bIFTZSKHZEMDUlEVF4ubu,0.63,0.00392,0.893,0.633,0.0,0.134,-6.436,0.194,92.519,0.772
Rexx Life Raj,4sEBpCELUudDbaEX0UPr2g,0.56,0.341,0.7040000000000001,0.48,0.0,0.11,-11.623,0.319,89.98100000000002,0.338
Rich Homie Quan,07sOl7WsmCaUqaJaRn9Dss,0.56,0.146,0.846,0.4970000000000001,0.0,0.0733,-10.174,0.419,134.875,0.7959999999999999
Unk,6lSylu4qTmLBGQB1zp5oCi,0.55,0.0982,0.794,0.777,0.0,0.202,-3.696,0.0813,160.02200000000005,0.706
Ugly God,6IgtGf4ZmG3OPLmE1PFXrr,0.56,0.242,0.878,0.233,0.0,0.0817,-11.311,0.603,134.95600000000002,0.135
Reykon,67OeF21snQIQRrjPtfbP5L,0.71,0.0263,0.7659999999999999,0.802,4.66e-05,0.105,-3.507,0.0861,94.924,0.7509999999999999
T.I.,4LE8fR53Pjd6xmHBUlxArg,0.55,0.0103,0.597,0.6779999999999999,0.0,0.381,-5.7429999999999986,0.3,160.07399999999996,0.659
Eminem,2Ie7pnF3ZKNTde30TQWlWx,0.62,0.232,0.78,0.787,0.0,0.246,-4.581,0.245,109.883,0.258
Darell,3VZoRSSMBvolApyKos6qcq,0.62,0.454,0.8190000000000001,0.471,0.000922,0.173,-9.288,0.0753,109.987,0.5539999999999999
Boogie,1FunRKEGHk2OywxjdDa3xr,0.56,0.289,0.679,0.6759999999999999,0.0,0.0913,-6.0779999999999985,0.168,114.239,0.5479999999999999
Gorillaz,1kSWrMDt439cT64WpjJigW,0.54,0.177,0.815,0.72,7.31e-06,0.16,-7.311,0.0536,89.916,0.946
Wifisfuneral,5doYnX4sOdOslY8BNjFSLg,0.57,0.0458,0.882,0.737,0.0,0.183,-6.051,0.396,139.912,0.44
Danny Brown,7ItFoQDmQIh3MAPsxiP6Vt,0.56,0.0108,0.483,0.841,2.71e-06,0.382,-5.115,0.0964,114.382,0.204
"Tyler, The Creator",4oQkcfukOHfKsmeoeXQLWC,0.56,0.00529,0.495,0.677,0.000265,0.396,-5.646,0.25,81.47800000000002,0.375
Vince Staples,2jdAqci2mLt0Njv8euSZWS,0.55,0.085,0.925,0.725,0.0,0.0983,-5.932,0.155,133.007,0.479
Amir Obe,1INuxWCWyhe19KD0b2ndxe,0.58,0.18600000000000005,0.731,0.338,7.329999999999999e-05,0.115,-11.774,0.102,128.045,0.0607
Usher,5pyVqlqThcxI7tPDjHIzPh,0.62,0.547,0.647,0.478,2.69e-05,0.156,-8.837,0.0782,135.877,0.333
Ice Cube,3C2BKKKa7xrz2uWqIN1Mnh,0.59,0.0543,0.7759999999999999,0.925,0.000427,0.189,-2.134,0.0792,95.951,0.715
Jaden Smith,5uONhK4CTwHMzCzrIeTX6N,0.6,0.277,0.81,0.5429999999999999,0.0,0.308,-6.147,0.22,79.973,0.445
Young M.A,4nvj5stJvHjPMPO9knw6sO,0.58,0.153,0.509,0.8270000000000001,0.0,0.564,-4.377,0.364,160.072,0.141
A$AP Mob,3LyNsopPP3hXf8bZBE7cDk,0.56,0.102,0.8590000000000001,0.424,0.0,0.327,-6.155,0.27,145.886,0.293
PnB Rock,1rLWsLY98u9hcWePdfN2y5,0.57,0.457,0.597,0.645,0.0,0.11,-5.356,0.0588,128.25799999999998,0.55
Black Star,4C7Ss9bTPOWJMh3rarF1mN,0.58,0.03,0.667,0.879,0.0,0.157,-4.197,0.359,119.746,0.71
Wu-Tang Clan,2tNmhDlMbwQZLxQtWMt2EU,0.63,0.222,0.787,0.72,0.0,0.633,-7.569,0.251,121.003,0.5379999999999999
Lil Durk,7iLjGSnaBwoQBvMslCL4kF,0.56,0.461,0.742,0.5820000000000001,0.0,0.126,-6.397,0.4370000000000001,83.075,0.539
HoodRich Pablo Juan,4CVnmHGwDgZFXeWzYq6TfC,0.51,0.395,0.892,0.401,1.51e-06,0.0954,-10.962,0.116,130.086,0.28800000000000003
Rvssian,2lrIPpxDadBhgbwlkrFZc2,0.6,0.0775,0.79,0.677,0.0,0.128,-5.522,0.0494,140.077,0.366
Wiz Khalifa,7BX5o4vNfDf2UmmAmwEzn8,0.57,0.272,0.634,0.732,0.0,0.103,-6.169,0.408,161.906,0.468
B.o.B,6cbVp9abjjESjHgqjM1bWm,0.58,0.513,0.825,0.453,0.0,0.102,-8.17,0.0451,108.991,0.614
Yelawolf,61Qah5aEk9024AEaXCgXtN,0.54,0.000388,0.634,0.775,0.0,0.0816,-5.982,0.0317,142.991,0.219
South Park Mexican,0Z6iHJRVx00MOwXGl5ku4i,0.56,0.0346,0.812,0.578,3.21e-06,0.142,-5.109,0.0356,84.99700000000001,0.365
$uicideBoy$,6oyeeA0sHwHM1pPpZaIsrD,0.6,0.384,0.6970000000000001,0.8440000000000001,2.04e-05,0.0557,-5.008,0.29,146.056,0.263
De La Ghetto,6s4B7PI38N8xmKdCqc14Q8,0.58,0.205,0.747,0.873,0.0,0.0915,-2.925,0.0775,91.07,0.762
Quavo,2QApWGconWQE8BjaNfh7ik,0.6,0.0708,0.875,0.7170000000000001,0.000495,0.0949,-7.2360000000000015,0.189,153.037,0.607
ScHoolboy Q,5lsrKf4mzIO4gA9U9eBYms,0.56,0.772,0.825,0.477,0.0,0.105,-10.59,0.301,117.931,0.379
Nas,2CPturRUlpvirYr7VpkXCV,0.57,1.7e-05,0.69,0.7290000000000001,0.0431,0.152,-5.819,0.221,91.376,0.35700000000000004
Kevin Gates,2WwvvEPtnf60Lh9selqWtv,0.53,0.0863,0.7490000000000001,0.606,0.0,0.13,-5.597,0.34600000000000003,124.527,0.474
DaBaby,7iJKCWYipXGcWJNGC7RrUS,0.55,0.123,0.7559999999999999,0.625,0.0,0.16,-5.523,0.232,160.2,0.544
Yung Tory,3ojPFYU95S04C8Si9aX1oP,0.58,0.262,0.794,0.364,0.0,0.304,-12.232,0.28300000000000003,96.052,0.505
Migos,0G9rmRmQDFk9O2tzZLyRkc,0.61,0.0348,0.8909999999999999,0.333,0.0,0.126,-8.316,0.175,139.965,0.381
Isaiah Rashad,5hqh0JUxRShhqdaxu7wlz5,0.55,0.17,0.856,0.632,0.0,0.306,-10.068,0.277,100.034,0.5429999999999999
Jay Critch,2suNLhuM7H4QWpWAekOnG3,0.56,0.0563,0.892,0.5379999999999999,0.0,0.303,-7.042999999999998,0.304,130.129,0.325
Lil Baby,3X8Nrq4TvSd54ymTiXYcD6,0.57,0.00162,0.818,0.579,0.0,0.151,-7.699,0.207,121.025,0.311
Kodak Black,0rGipWrGwAnZsaVkyiJpap,0.57,0.28300000000000003,0.737,0.562,0.0,0.0727,-8.156,0.373,81.015,0.457
Common,2fmqPLRFdJNPhLU3b2NSFp,0.58,0.867,0.5670000000000001,0.5870000000000001,0.0,0.13,-5.626,0.0417,83.046,0.5720000000000001
Pouya,5pXU7vn66WDULZL4pQYGTl,0.56,0.061,0.7809999999999999,0.703,7.15e-05,0.14800000000000002,-7.923999999999999,0.0978,177.01,0.526
Future,6ycYqFnXnjMOwMvEMbEpUk,0.56,0.218,0.7929999999999999,0.607,4.95e-06,0.348,-6.488,0.08199999999999999,140.99200000000005,0.15
KILLY,70QV2FCEWH7SZK6wZJtXLk,0.61,0.27,0.8759999999999999,0.621,0.0,0.138,-6.6110000000000015,0.278,134.97799999999998,0.6970000000000001
112,7jg3Irt0hqnss3HvaPP2D2,0.59,0.145,0.778,0.644,0.0,0.112,-7.6,0.0532,96.025,0.846
Kid Trunks,6NsheduXyWbGpCUIAPWr4a,0.58,0.0748,0.7709999999999999,0.452,0.0,0.257,-7.947999999999999,0.292,149.964,0.332
Tedashii,0BYnII68HNa5VjeQru6Zrf,0.55,0.0281,0.561,0.852,0.0,0.0999,-4.697,0.104,146.929,0.4920000000000001
Kendrick Lamar,5bBUDJUfGcG7eFy3Bf4fXv,0.59,0.242,0.843,0.527,1.89e-06,0.13699999999999998,-9.661,0.211,119.987,0.667
Lil Rob,6fVCBBlHif6zfqXAEHKJy8,0.58,0.358,0.472,0.672,0.0,0.108,-4.997,0.212,81.813,0.392
Ace Hood,4QUUmoiuVPfRUrYHfnL5B5,0.56,0.0692,0.7609999999999999,0.426,0.0,0.133,-11.968,0.334,155.001,0.141
Aminé,2TLlFL6dpycifLqKtTE7UZ,0.56,0.713,0.6970000000000001,0.409,0.0,0.166,-9.304,0.23,64.042,0.441
Diddy,1siDRjAa8MdxNoCHTiiQ7B,0.59,0.0191,0.815,0.529,0.0,0.406,-10.117,0.28,99.439,0.73
Higher Brothers,76kp9yG6NozfRIJMIxNSlI,0.57,0.0501,0.84,0.536,0.000248,0.73,-7.652,0.158,75.013,0.56
Jodeci,5xE7sFTlv2yrG9mmhDSpdq,0.59,0.0262,0.72,0.657,2.33e-06,0.209,-6.823,0.295,172.168,0.657
Pitbull,1LbGorB0xOfpiXQJFKB2Nd,0.63,0.12,0.8690000000000001,0.691,0.0,0.102,-6.872000000000001,0.192,95.019,0.875
Future,7GEidxhfGNteiW9n0kLyxH,0.56,0.0754,0.8690000000000001,0.626,0.0,0.0776,-4.832,0.126,131.075,0.316
MC Magic,2ovm5VZJ36s3HKF8nkcIZI,0.57,0.227,0.774,0.552,0.0,0.206,-6.0539999999999985,0.0503,127.176,0.503
Don Omar,2rXZir7PFYmCw93pK3iVaW,0.68,0.125,0.758,0.815,3.06e-05,0.181,-3.983,0.0598,89.005,0.624
Night Lovell,33OjMQub4EtjwxY4Pi0g3U,0.6,0.447,0.8109999999999999,0.315,0.199,0.118,-11.618,0.0812,139.993,0.3
Los Inquietos Del Norte,7kKwLwJJaxQXo2quoupbDh,0.59,0.416,0.653,0.799,1.31e-06,0.0739,-7.059,0.0648,122.508,0.645
Mac Miller,7qfur8OfEOABgenV3Wf0JK,0.57,0.193,0.464,0.775,0.0,0.155,-5.374,0.263,148.442,0.438
Nas,3XaNHbNa9Chz9plhRpcaof,0.57,0.474,0.569,0.541,0.0,0.254,-6.0360000000000005,0.381,82.42299999999999,0.206
Tom MacDonald,4phX8aqDK5f4gGPitn1JFC,0.56,0.0351,0.737,0.684,1.32e-05,0.0813,-7.876,0.16399999999999998,100.058,0.35200000000000004
D'Angelo,7AjfklMN4WpQYz5FkT4E66,0.61,0.14,0.815,0.364,0.0255,0.121,-11.834,0.08900000000000001,84.898,0.723
Bryson Tiller,4IdAIZRVkwuQQnHpi529cn,0.59,0.205,0.652,0.6629999999999999,0.0,0.105,-7.78,0.326,114.133,0.377
David Banner,0DW5anNzTO7h0OlKqFsVQ6,0.57,0.00487,0.8440000000000001,0.846,0.0,0.0784,-5.167000000000002,0.17600000000000002,144.079,0.91
Shy Glizzy,79b0ZNhmXA4ktaPEO2L1rC,0.59,0.0763,0.821,0.654,0.0,0.102,-4.806,0.302,122.353,0.303
A$AP Mob,6g5exlGGjNqJwIK6OQoolD,0.56,0.0499,0.787,0.68,0.0,0.117,-5.9910000000000005,0.0488,110.016,0.574
DeJ Loaf,0sr5LOMv4x0jmTYfe6oOvP,0.61,0.147,0.816,0.535,4.53e-06,0.17600000000000002,-8.302,0.338,80.012,0.435
KILLY,57B8NfcWjnbNy3fn5UBiOs,0.62,0.0495,0.496,0.529,1.78e-06,0.098,-9.243,0.0303,155.05700000000004,0.223
Eminem,20oenBXlmwIfK0F3fQIjhM,0.58,0.0203,0.5489999999999999,0.919,0.0,0.456,-2.9560000000000004,0.448,142.72799999999995,0.0956
Gunna,6ITP0LaPcKJCVYm7NCEuSE,0.58,0.0787,0.7559999999999999,0.625,1.51e-05,0.111,-7.9060000000000015,0.158,153.102,0.518
Tee Grizzley,4UBjhRtcV2nZBjibGP7yUe,0.55,0.0765,0.664,0.583,0.0,0.318,-6.374,0.222,160.115,0.24
88GLAM,0mlkKsmwaWPeMIBlaYJXYA,0.57,0.128,0.7559999999999999,0.578,1.31e-06,0.113,-7.059,0.103,150.014,0.615
The Notorious B.I.G.,4dTtYVQzlwBMpVyQ4h3wy2,0.58,0.18600000000000005,0.622,0.711,0.0,0.107,-8.213,0.414,173.396,0.7340000000000001
Tory Lanez,3V0assD4Gg4BrXFzDrcWVj,0.59,0.0189,0.336,0.614,1.08e-06,0.135,-8.139,0.375,190.981,0.253
Eazy-E,1ohwrBQrxIlqMYfkoYERiN,0.58,0.0768,0.8270000000000001,0.728,0.0,0.237,-3.912,0.307,90.872,0.6920000000000001
Matt Ox,5DNX10pCeyvo6cepKVOCJh,0.57,0.314,0.654,0.546,0.0,0.254,-7.957999999999998,0.204,169.99400000000003,0.294
Zion & Lennox,5gflgO9EPbIBf16n5TKnQS,0.65,0.041,0.8079999999999999,0.6970000000000001,0.0,0.0546,-5.899,0.241,95.06,0.5539999999999999
Kid Cudi,0Jcij1eWd5bDMU5iPbxe2i,0.56,0.131,0.7190000000000001,0.7959999999999999,0.0306,0.136,-5.398,0.0354,129.937,0.65
Ñejo & Dalmata,1MfqPCs3Y722VK6zkWZ98Z,0.72,0.0909,0.805,0.8140000000000001,6.47e-06,0.188,-6.102,0.0642,95.016,0.509
Saba,4BJpGfAf7hJiUeZilWT2Mf,0.57,0.326,0.775,0.5539999999999999,0.0,0.108,-6.448,0.32299999999999995,144.047,0.175
Jerreau,0pn8eHCvZsBAF9Y9wfv4rt,0.57,0.294,0.713,0.967,0.0,0.7440000000000001,-4.757,0.442,148.52700000000004,0.7
SG Tip,1kEjalTH6Wm7XVYxp8esEL,0.56,0.0574,0.894,0.639,0.0,0.154,-7.959,0.327,82.469,0.555
Eminem,5CsDo9j3N4yFZNCN1h9loS,0.55,0.299,0.8,0.7070000000000001,0.0,0.698,-5.295,0.327,95.849,0.619
$uicideBoy$,0muyqlnerINIqPQ3rTMAaI,0.6,0.0075200000000000015,0.728,0.662,0.0,0.441,-8.341000000000001,0.0721,134.90200000000002,0.146
Phora,1BSMGMoPK6UnK6hfY4gMMp,0.54,0.0234,0.555,0.425,0.0,0.113,-10.863,0.307,127.759,0.179
Trouble,43VsJuap6AoKejRD4a8owV,0.57,0.154,0.8809999999999999,0.257,0.0,0.108,-7.796,0.49,151.97799999999995,0.215
Kodak Black,7AAnFzBtOlgoYceCQoLRUR,0.58,0.405,0.8059999999999999,0.557,6.62e-06,0.0838,-6.632999999999999,0.114,140.011,0.504
Wisin & Yandel,1Kgyx7NLtzsa3gWV1efGHu,0.69,0.358,0.812,0.767,1.13e-05,0.142,-6.233,0.0399,104.99,0.7659999999999999
Three 6 Mafia,5zd9TgduWbfFXwgnm3K3Rz,0.54,0.354,0.7290000000000001,0.795,0.0,0.536,-4.579,0.14400000000000002,146.747,0.856
Tyga,0R1c5FY83F3C5hYXdf3cVF,0.59,0.000945,0.865,0.655,0.000471,0.268,-9.096,0.174,85.988,0.66
Slum Village,2KBo6O5rkNdtYT3wYjkEkq,0.58,0.0486,0.7959999999999999,0.5429999999999999,0.00584,0.124,-7.994,0.16399999999999998,91.212,0.784
Rick James,13v3siPyvy5TTEZYmGPPse,0.62,0.127,0.705,0.746,7.900000000000001e-05,0.128,-8.615,0.042,119.566,0.964
Kid Cudi,5QemHQxj7PRkrw8lJl2W7C,0.54,0.28,0.78,0.72,0.597,0.132,-5.914,0.0278,108.686,0.583
Eminem,6HLZaECJKDjNE0jiGBeqxz,0.59,0.101,0.7240000000000001,0.909,0.0,0.415,-4.349,0.287,91.904,0.5579999999999999
Sage The Gemini,2nBRptHRrQGUNrOeZQT8oU,0.58,0.435,0.856,0.469,0.0,0.232,-5.707999999999998,0.133,97.549,0.75
Bryson Tiller,1oQQ5pf4hft7C3s75B8fXb,0.59,0.5539999999999999,0.5379999999999999,0.507,1.05e-06,0.247,-10.186,0.17800000000000002,145.969,0.272
Tom MacDonald,52bj3WpsQgmroEejgUYvEM,0.54,0.0471,0.7979999999999999,0.721,0.0,0.0626,-4.964,0.0927,104.943,0.41
Dizzy Wright,6rDgc1PsOBgB9E2ogLHT8b,0.55,0.212,0.805,0.589,0.0,0.123,-7.707000000000002,0.262,125.031,0.405
Ice Cube,3Feec7M9kLXDHag4iZcBxU,0.6,0.0254,0.726,0.7559999999999999,0.0,0.7020000000000001,-7.1560000000000015,0.19,83.979,0.677
Fabolous,0YkJU6TjjwzsVXUPRIO0DB,0.6,0.29100000000000004,0.605,0.614,0.0,0.209,-6.745,0.0967,86.491,0.573
Andy Mineo,0SsGg0Hr7mrH5rxc4wldwU,0.54,0.0423,0.762,0.913,0.0,0.0848,-5.13,0.295,144.064,0.8390000000000001
PnB Rock,2aTUOXJgXvlQzK2KCcgYQt,0.58,0.7340000000000001,0.607,0.4,0.0,0.114,-8.472000000000001,0.0302,114.132,0.551
2 Chainz,1gpSrGUfU3F9TOzPlEyLxH,0.54,0.00282,0.6809999999999999,0.608,0.0,0.0869,-7.3439999999999985,0.0504,81.969,0.177
Young Thug,3WL6yCfh0zw2MxVSWSe0G1,0.57,0.125,0.578,0.5,0.0,0.235,-6.6560000000000015,0.271,104.095,0.388
Eminem,2V7NoXGv2VDnLeTM7w8SFd,0.6,0.124,0.628,0.847,0.0,0.652,-4.386,0.387,78.031,0.504
Lil Durk,6wlK5pPaeWWAS4Fzff3hcK,0.56,0.0814,0.809,0.506,0.0,0.106,-6.5939999999999985,0.128,132.01,0.611
A$AP Mob,4Nbi6hJWVqM7Ois9G2KKjC,0.55,0.0554,0.785,0.607,0.0,0.179,-5.103,0.0953,128.077,0.168
Keith Ape,0gpFiquPvir7e3RrM4kii9,0.59,0.061,0.787,0.743,0.0,0.294,-4.206,0.0642,102.076,0.454
Eminem,6ogACNVtzSJHzqLhzUegaf,0.59,0.561,0.6609999999999999,0.865,0.0,0.8420000000000001,-4.439,0.362,139.731,0.731
Rick Ross,27mF2eUbhExYWiOT0y9cuc,0.57,0.35200000000000004,0.511,0.7340000000000001,0.0,0.196,-6.025,0.239,110.771,0.377
Childish Gambino,48otelBlQznqDX6Uuio485,0.56,0.0359,0.6990000000000001,0.914,0.0,0.35,-6.769,0.212,125.001,0.511
Rich Brian,1XSvndyw6uqVW1ekRZsJUp,0.58,0.358,0.959,0.47,0.0,0.0806,-11.53,0.166,129.995,0.964
Tay-K,1mZbEtVS7C2EqiSsN7m3ie,0.57,0.156,0.7120000000000001,0.726,0.0,0.292,-7.987,0.273,146.766,0.7709999999999999
Machine Gun Kelly,3jwgpIHWvV8jfvF21s0SHD,0.57,0.0376,0.8859999999999999,0.589,0.0,0.158,-6.145,0.0687,134.995,0.375
Joey Montana,0woHVOh3KXLSDv8VU9XwZ4,0.75,0.174,0.695,0.856,0.0,0.116,-4.4460000000000015,0.0547,91.911,0.728
Jeezy,2JJ5h2I1S0UR4tyD0U1I7K,0.55,0.0215,0.825,0.489,0.0,0.111,-9.32,0.263,96.99,0.438
Kendrick Lamar,5d8yMIlqJH78lwOUP7T3oF,0.55,0.0282,0.652,0.458,0.0,0.664,-12.272,0.194,100.046,0.174
