genre,track_id,popularity,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,is_popular
Hip-Hop,4LAp0EFUdBeVCkusdw8i77,50,0.515,0.547,0.6779999999999999,0.0,0.564,-3.292,0.282,136.34799999999998,0.61,0
Hip-Hop,63biRmMYSLjClGv5arakyn,56,0.474,0.595,0.333,0.0268,0.0998,-13.235,0.0416,124.993,0.105,0
Hip-Hop,0WBGu4SCQxUSFtYRomXni9,55,0.174,0.687,0.354,0.0325,0.112,-9.09,0.0373,105.973,0.111,0
Hip-Hop,4DcrZLp19qTdBYqc2bgj3V,53,0.299,0.774,0.623,0.0,0.385,-10.372,0.324,86.23299999999998,0.928,0
Hip-Hop,7dZzBG5EzwxGKrWsWLgqgw,56,0.0644,0.8140000000000001,0.4970000000000001,0.0,0.0919,-8.73,0.136,104.59,0.674,0
Hip-Hop,6CC0mgoZgDGP7QwoAYoQkF,50,0.873,0.484,0.625,0.0,0.3720000000000001,-9.445,0.278,144.065,0.342,0
Hip-Hop,4QISXCQasPdVZerqTzbLGj,50,0.124,0.696,0.33,0.0,0.116,-8.706,0.0629,125.122,0.237,0
Hip-Hop,3Zll5MbCF6D7Tg7lsH9KYI,55,0.555,0.505,0.695,0.0,0.326,-4.8,0.332,173.468,0.393,0
Hip-Hop,0OMAJVaQqrNKyPMqwnQQA1,51,0.3,0.419,0.5429999999999999,1.08e-06,0.328,-11.785,0.239,100.036,0.208,0
Hip-Hop,0K3ESegCtpUnQ2XB2d3bHt,63,0.58,0.601,0.6809999999999999,0.0,0.0934,-5.171,0.324,98.078,0.546,1
Hip-Hop,31ZurLH7s71LBJXO003zpy,52,0.29100000000000004,0.812,0.35,0.0295,0.0951,-7.566,0.0428,123.988,0.41,0
Hip-Hop,6mdNRnbiVerwM8kGCS1KwD,54,0.0115,0.7170000000000001,0.696,6.11e-05,0.0494,-11.94,0.0373,146.658,0.904,0
Hip-Hop,0cOSb7wzbpb9vjRkbYufWj,52,0.0603,0.821,0.7070000000000001,0.0,0.269,-6.096,0.256,87.03299999999999,0.5920000000000001,0
Hip-Hop,27v5id0boW0QJZ89HXRVev,52,0.193,0.794,0.595,0.0,0.113,-5.722,0.235,124.108,0.383,0
Hip-Hop,3thNB1fmi1wuhJ1vWCRuNz,52,0.0907,0.659,0.83,0.0,0.133,-5.2879999999999985,0.28600000000000003,144.017,0.332,0
Hip-Hop,0C6TGlpffTuUdJfjB0U9mI,55,0.174,0.799,0.935,0.0,0.375,-2.4330000000000003,0.32,141.957,0.8420000000000001,0
Hip-Hop,4PYICbxa2pc51H4yRnwg9L,52,0.3,0.86,0.519,0.0,0.131,-4.687,0.108,105.0,0.415,0
Hip-Hop,7bKxc7UstlRxOtNBvLjGSs,55,0.687,0.484,0.375,3.2899999999999987e-05,0.105,-8.957,0.364,83.99700000000001,0.514,0
Hip-Hop,2y2jjey8QYUQOIsXMqUqHM,53,0.15,0.853,0.583,2.52e-06,0.0864,-4.563,0.281,160.026,0.365,0
Hip-Hop,2GS2KrTRKQKeK4zYW4k9V2,57,0.0883,0.868,0.541,1.25e-06,0.223,-7.584,0.149,140.015,0.305,1
Hip-Hop,5RHl48vC9W0bnabDTt2jJ7,52,0.0394,0.444,0.802,0.0,0.504,-2.398,0.199,97.234,0.165,0
Hip-Hop,6XSEz4r6cUwOZgWvE51zDT,64,0.0106,0.74,0.93,0.0156,0.128,-5.662000000000001,0.0798,150.085,0.254,1
Hip-Hop,6w9lmWBgqzPQHNQo5KaORN,53,0.153,0.647,0.856,0.0,0.262,-4.4510000000000005,0.266,143.953,0.637,0
Hip-Hop,6CUWzTRmC1GjjSDTtiVfsI,53,0.191,0.765,0.569,0.0,0.0586,-9.511,0.478,197.89,0.747,0
Hip-Hop,6P67bhO3fg7AlNcekn4YxR,58,0.107,0.536,0.628,0.0,0.459,-7.057,0.18600000000000005,174.35,0.467,1
Hip-Hop,2bggzz9pXyiafejwnGF3vz,51,0.23,0.578,0.753,0.0,0.159,-4.256,0.235,149.972,0.409,0
Hip-Hop,448hNuS6TH90bjpIHIJqH3,54,0.14300000000000002,0.971,0.621,3.22e-06,0.108,-5.447,0.237,128.053,0.445,0
Hip-Hop,2GnE8rMDgfWBwGmwrUbCsQ,52,0.14,0.5920000000000001,0.7659999999999999,0.0,0.136,-5.402,0.31,82.039,0.362,0
Hip-Hop,1yWas3061dbaZF9Zq6kfKZ,52,0.0757,0.775,0.426,0.0,0.124,-6.582999999999998,0.171,145.154,0.322,0
Hip-Hop,4phXcw8nS9ZjrNeiXbhSNO,53,0.0174,0.722,0.88,0.0,0.441,-6.082999999999998,0.383,160.012,0.768,0
Hip-Hop,4c2snHN2klhEe8aEHnC1Qq,54,0.0346,0.768,0.846,0.0,0.173,-7.134,0.0762,137.984,0.342,0
Hip-Hop,4zh5aVAWAKkeXTmXPkQ7uL,51,0.00609,0.867,0.611,0.0,0.5589999999999999,-6.483,0.294,88.27,0.575,0
Hip-Hop,7fWMvmH2YLxabiHfxH03CO,61,0.0118,0.777,0.8140000000000001,9.75e-06,0.05,-5.42,0.0465,97.974,0.7659999999999999,1
Hip-Hop,1DxaNpUujd8r0rSiv8uCFA,53,0.6579999999999999,0.82,0.6759999999999999,1.65e-06,0.0668,-6.349,0.287,87.204,0.728,0
Hip-Hop,0xSLJxGbnhA6FHtar3CEmc,51,0.106,0.866,0.947,0.0,0.631,-5.365,0.272,132.013,0.813,0
Hip-Hop,3q3QvTkJ8Ofu07eqB1eG6m,53,0.11,0.521,0.731,0.0,0.136,-6.997000000000001,0.446,168.111,0.723,0
Hip-Hop,5tdmwAnDTfEsSkm7LcTYFa,53,0.0105,0.8140000000000001,0.72,0.0,0.456,-4.338,0.284,119.955,0.711,0
Hip-Hop,57SDU0fLQmcxziVQMtc0SQ,55,0.0763,0.772,0.691,0.0,0.119,-4.603,0.181,145.046,0.501,0
Hip-Hop,2glfyBSK3wqoumtEVN1F07,52,0.0315,0.629,0.892,0.0,0.135,-5.254,0.122,72.015,0.448,0
Hip-Hop,3e7KcqiZN4wSrpoHUeYXjY,55,0.0907,0.585,0.608,1.3699999999999998e-05,0.0911,-4.506,0.226,154.102,0.6579999999999999,0
Hip-Hop,2IliA6FOBM94MlW1aOzGie,54,0.434,0.433,0.627,0.0,0.361,-6.147,0.0954,186.57,0.5379999999999999,0
Hip-Hop,32SmDHzbqYRAhX9Jq4gDnT,52,0.245,0.804,0.685,0.0203,0.274,-9.091,0.133,87.999,0.7559999999999999,0
Hip-Hop,1H3GqbebLfBjqY8rW9oVyq,54,0.251,0.8009999999999999,0.519,7.59e-06,0.103,-9.262,0.304,145.02,0.852,0
Hip-Hop,0ed6evAMZvewGh4UI9KkVU,56,0.103,0.62,0.8540000000000001,0.0,0.402,-5.5779999999999985,0.628,179.801,0.6709999999999999,0
Hip-Hop,7F2LD2BVz7rqyZyGTwOQHP,49,0.0073,0.544,0.74,0.0,0.0812,-6.37,0.102,135.321,0.6920000000000001,0
Hip-Hop,31r9G4vYv3AprvPJM7AsX9,58,0.0535,0.691,0.6409999999999999,0.0,0.274,-4.791,0.0652,119.924,0.378,1
Hip-Hop,0XAa1kzZqjF4VpDpdlUmGM,56,0.332,0.78,0.459,5.21e-06,0.0954,-7.5139999999999985,0.231,140.07,0.329,0
Hip-Hop,2uyqb1Q8FMvFrygHt99uan,51,0.0719,0.884,0.55,0.0,0.103,-7.07,0.239,105.99,0.606,0
Hip-Hop,0JvPpTwwD1tu2JCyI2Ojbm,55,0.0236,0.797,0.741,0.0,0.35600000000000004,-4.672,0.153,149.982,0.753,0
Hip-Hop,2CY92qejUrhyPUASawNVRr,58,0.0071,0.56,0.81,7.93e-06,0.241,-8.029,0.0872,170.044,0.247,1
Hip-Hop,3Uvi9diL18dYSUc3vcKk0n,53,0.273,0.612,0.4970000000000001,0.0,0.156,-7.542999999999998,0.0719,134.174,0.11,0
Hip-Hop,3Zi1L2JG3zy4YMIwVF78vy,50,0.112,0.622,0.7070000000000001,2.13e-06,0.31,-8.505,0.282,115.078,0.513,0
Hip-Hop,0hRPRbA2B1CYmGNhWhFjwF,55,0.394,0.593,0.393,3.24e-06,0.11,-11.736,0.0827,136.866,0.193,0
Hip-Hop,3eKVubySb5Se7k2evSoT32,52,0.477,0.5670000000000001,0.5579999999999999,1.17e-05,0.6579999999999999,-9.281,0.474,76.03699999999998,0.511,0
Hip-Hop,0bHs3ly4Bv5BlzE3KrePfX,53,0.259,0.77,0.584,1.44e-06,0.0725,-6.259,0.0967,99.985,0.589,0
Hip-Hop,2Vtz57VrnXiqKXOJek8Sjp,50,0.374,0.5920000000000001,0.636,0.0,0.119,-8.368,0.318,77.248,0.163,0
Hip-Hop,1atffWJCfUT5JMgGcCZ86s,54,0.142,0.5760000000000001,0.6779999999999999,0.0902,0.219,-5.1389999999999985,0.051,163.033,0.461,0
Hip-Hop,4BR67y0hrvVJS18f3rSLyi,52,0.142,0.7290000000000001,0.601,0.0,0.396,-6.904,0.17800000000000002,131.6,0.304,0
Hip-Hop,7bOsLxLmt2sIvRGx8DKdA9,52,0.018000000000000002,0.494,0.877,0.0,0.094,-4.82,0.217,166.18400000000003,0.3670000000000001,0
Hip-Hop,3XJ25IKHBKosyTvd09BqYm,53,0.138,0.514,0.8440000000000001,0.0,0.159,-5.022,0.247,140.57,0.289,0
Hip-Hop,4JNTpbntShpUpACDUzwHV5,53,0.0827,0.8420000000000001,0.775,1.41e-05,0.177,-11.038,0.222,104.959,0.526,0
Hip-Hop,20CcOKuP3n7KKCFPQTwPxn,50,0.00387,0.8,0.368,9.54e-05,0.114,-13.217,0.431,145.822,0.496,0
Hip-Hop,6dW75XbJ1WAMljOXWjTK46,56,0.205,0.52,0.449,0.000687,0.191,-8.957,0.0331,189.243,0.364,0
Hip-Hop,1U16aNzvnlfARgjWXjKmQj,58,0.227,0.825,0.855,0.0,0.354,-4.155,0.223,102.631,0.5479999999999999,1
Hip-Hop,2JZpS2sOdJy37oBpn1GuPW,53,0.316,0.426,0.303,0.00795,0.411,-11.52,0.0787,139.042,0.383,0
Hip-Hop,78yeKzZVT9ARq9icCvEF3A,55,0.0149,0.906,0.448,0.0821,0.0582,-10.947,0.0679,122.037,0.6759999999999999,0
Hip-Hop,7yoe9vbbzakNAXwb1UaWLS,52,0.7120000000000001,0.524,0.489,0.0,0.311,-7.142,0.309,117.296,0.6829999999999999,0
Hip-Hop,7pX7v3nQCz2bzPI02cbLmB,61,0.0891,0.784,0.795,0.0,0.326,-4.159,0.225,133.938,0.504,1
Hip-Hop,4LKXptPMrq3Mw32XNQonQm,62,0.0341,0.875,0.7609999999999999,0.0479,0.031,-6.939,0.254,94.011,0.6759999999999999,1
Hip-Hop,39sUeHQoIGY6BEIcgTMRXW,57,0.00195,0.6579999999999999,0.91,1.5399999999999998e-05,0.158,-3.499,0.316,92.332,0.494,1
Hip-Hop,3LM3OD5xXizOIMkUZ9t6fe,52,0.0191,0.688,0.773,0.0,0.496,-5.329,0.0416,155.031,0.807,0
Hip-Hop,2VEKx2NlpIPm9ISh96Wkfb,51,0.000469,0.6829999999999999,0.769,0.0022600000000000003,0.303,-7.108,0.227,142.827,0.475,0
Hip-Hop,1hlwA8qvXx0Bl6iYuDbIuD,59,0.204,0.7929999999999999,0.505,0.0,0.0413,-7.061,0.138,97.998,0.7040000000000001,1
Hip-Hop,2fxJDRmUMatqyZ6ZOQi7RD,69,0.181,0.69,0.385,0.0,0.236,-8.443999999999999,0.0817,129.958,0.19,1
Hip-Hop,6y88mqg8ShT03htAik5nzd,50,0.0865,0.768,0.6579999999999999,0.0,0.0898,-8.242,0.266,132.035,0.338,0
Hip-Hop,74S3azZUoZetD3hx23orXU,50,0.0414,0.524,0.66,0.0,0.14800000000000002,-5.892,0.398,76.493,0.473,0
Hip-Hop,71pc8Waeq1YtmcOKLEF3dK,59,0.0217,0.7959999999999999,0.488,0.0,0.0737,-6.699,0.0894,96.032,0.26,1
Hip-Hop,6N3oYlfZ2RPdjMYdHCRmFS,51,0.0353,0.705,0.684,0.0,0.206,-5.759,0.145,100.006,0.246,0
Hip-Hop,4SBED4EYaEdY8mgLF9gcOm,52,0.006520000000000001,0.459,0.925,0.0,0.0622,-4.207,0.232,150.632,0.354,0
Hip-Hop,705u4LfXcTBuDOB8UCy0A7,52,0.726,0.383,0.731,0.0,0.504,-5.996,0.201,176.78099999999995,0.306,0
Hip-Hop,1tv6IvWoOilhj0XbBoVVMo,54,0.327,0.67,0.895,0.0,0.269,-1.4380000000000002,0.349,111.389,0.622,0
Hip-Hop,09ZeNJ09kGQDdlvdPJ2Vfd,51,0.8959999999999999,0.625,0.628,0.0079,0.342,-7.7189999999999985,0.0435,137.918,0.486,0
Hip-Hop,5qdpn7Qm3rTOQPbC8VXT0t,50,0.0639,0.6659999999999999,0.62,1.41e-06,0.116,-9.871,0.343,129.937,0.12,0
Hip-Hop,55gw1V0tW0aQ8EA37YG0FJ,54,0.1,0.487,0.8340000000000001,0.0,0.0795,-4.669,0.332,78.86,0.552,0
Hip-Hop,3uqez7AQId9NZ15UF9QW9M,54,0.0937,0.7979999999999999,0.7040000000000001,0.0,0.308,-4.317,0.199,116.016,0.867,0
Hip-Hop,4fuLWKNpY01OLMT9tARnB4,57,0.155,0.835,0.447,0.008759999999999999,0.108,-14.901,0.22,113.082,0.8390000000000001,1
Hip-Hop,1pDXXQn6Y4Z4Qe8jihZhUE,50,0.0607,0.672,0.748,0.0,0.294,-5.3870000000000005,0.222,149.026,0.612,0
Hip-Hop,2Kf9fwIOwZwd6Aw7OxfkF0,55,0.374,0.926,0.354,0.0,0.49,-10.773,0.511,105.005,0.561,0
Hip-Hop,2bSF5Qs8IQE9RRaZIef7mO,53,0.18600000000000005,0.5660000000000001,0.805,0.0,0.428,-8.32,0.321,118.965,0.616,0
Hip-Hop,51QzqWaNVNoYNucmlLqSJ2,51,0.00302,0.706,0.595,0.0,0.11,-5.7410000000000005,0.0735,139.988,0.53,0
Hip-Hop,2FaEEdFTp6Ub0oojqjpSif,56,0.0912,0.7190000000000001,0.556,1.15e-05,0.482,-6.862,0.246,79.94,0.292,0
Hip-Hop,0gmGBCJ5XhOmoNR37MmxEE,52,0.0469,0.7,0.942,2.93e-05,0.0666,-7.355,0.237,171.37,0.7659999999999999,0
Hip-Hop,5oTzlrZ8WTDIHeTsz4Jw3z,53,0.47,0.7490000000000001,0.517,0.0,0.136,-11.502,0.295,119.901,0.15,0
Hip-Hop,57jgYzenG5EqPFoOj9hZg6,53,0.0796,0.662,0.67,0.0,0.13,-2.754,0.0335,136.066,0.49,0
Hip-Hop,1Esanmv7bzjgOkpeC5bvyP,55,0.000167,0.755,0.746,0.623,0.312,-4.521,0.0499,135.016,0.249,0
Hip-Hop,1OId0TFQEyLsRxfWUiNW8j,51,0.0158,0.6970000000000001,0.7609999999999999,0.0,0.355,-7.7029999999999985,0.0474,135.965,0.5760000000000001,0
Hip-Hop,0GS2K1xle0UpcAWa3u4BnG,53,0.311,0.82,0.568,1.66e-06,0.268,-7.3210000000000015,0.0485,98.98,0.815,0
Hip-Hop,5PVv4YALJruehQKyAlwjfE,57,0.343,0.759,0.81,0.0,0.34,-0.026,0.28800000000000003,83.03,0.78,1
Hip-Hop,2gnP10XdjvCyshnV1qODWQ,51,0.129,0.8740000000000001,0.59,0.000128,0.0502,-4.972,0.0474,125.978,0.608,0
Hip-Hop,5je6aSLjBxCgN27uXfiGPg,55,0.0136,0.7120000000000001,0.797,0.0,0.092,-6.605,0.23,78.006,0.44,0
Hip-Hop,75TriHjcMzQRrldUztMCJc,57,0.35200000000000004,0.499,0.71,0.0,0.0737,-2.583,0.109,207.695,0.7390000000000001,1
Hip-Hop,6dJRP4pXk4SOzWfhfHL3Or,57,0.252,0.7190000000000001,0.858,0.0,0.628,-1.366,0.25,84.49700000000001,0.616,1
Hip-Hop,73XKpKKQ0KEOXZaedIjp4y,56,0.0125,0.359,0.68,0.0,0.0823,-6.9860000000000015,0.129,139.69799999999998,0.33,0
Hip-Hop,2R9998qWII0jEgDaFaKXj2,51,0.026,0.8340000000000001,0.73,0.000184,0.101,-5.3889999999999985,0.149,152.011,0.597,0
Hip-Hop,2AuU35arXZdYoscOIxHWSc,51,0.102,0.826,0.493,0.0,0.0766,-3.69,0.269,88.042,0.478,0
Hip-Hop,2K59oLhgYglmFUE4u1X8iW,53,0.405,0.5760000000000001,0.61,0.0,0.11,-6.122999999999998,0.257,132.086,0.0624,0
Hip-Hop,0JADBJ42q1ab92VOULBh9V,55,0.755,0.746,0.422,0.117,0.104,-11.769,0.0352,93.002,0.604,0
Hip-Hop,6eAIynPK19mHRypXB26o6X,52,0.266,0.873,0.728,0.0,0.208,-7.542999999999998,0.313,100.059,0.809,0
Hip-Hop,57h1yck2rm5Dtk5SZODzWt,52,0.106,0.7509999999999999,0.6809999999999999,0.000108,0.374,-6.105,0.109,92.871,0.0648,0
Hip-Hop,5075foWfaIxJZr3hGMopXO,54,0.0198,0.677,0.6970000000000001,0.0,0.14400000000000002,-5.63,0.0321,134.0,0.61,0
Hip-Hop,54inhxqvwEzNHd8KdjXKBm,55,0.152,0.741,0.746,0.0,0.135,-4.34,0.0346,143.955,0.5379999999999999,0
Hip-Hop,447r2keRxpkINmWYp83MlH,67,0.544,0.5539999999999999,0.868,0.0,0.142,-5.386,0.116,92.907,0.402,1
Hip-Hop,6Q13UWFUuqXLXT7IUVkqM1,55,0.239,0.7929999999999999,0.647,0.0,0.124,-3.924,0.0383,142.268,0.718,0
Hip-Hop,4bisT9khxJYFKaoG8pxq5h,62,0.258,0.823,0.721,0.0,0.0593,-5.164,0.0408,93.976,0.669,1
Hip-Hop,6pOVsB3UbKiBztQXKzNF1m,55,0.0264,0.8740000000000001,0.66,0.000237,0.0862,-5.507999999999999,0.0334,109.955,0.624,0
Hip-Hop,6klZDCEsQzMELAPyovvpUw,52,0.00316,0.632,0.73,0.0,0.397,-5.895,0.245,76.067,0.762,0
Hip-Hop,0pXEGFLo9wwLW14QcKZwhW,55,0.0659,0.722,0.693,0.0,0.157,-3.991,0.152,82.955,0.377,0
Hip-Hop,6auKwmkIcf974eq0lRJ8tt,50,0.0136,0.772,0.7190000000000001,0.0,0.331,-7.04,0.21,138.031,0.343,0
Hip-Hop,4s0DvClhe3tzTnRBBCpD4P,54,0.0523,0.767,0.601,0.155,0.165,-8.033,0.16399999999999998,163.037,0.292,0
Hip-Hop,2DJzSkLa3pt9aWIRNGrdWe,54,0.0387,0.785,0.5489999999999999,0.0,0.337,-8.339,0.13,134.955,0.358,0
Hip-Hop,5CE1jL4dkfZlX5CiHZh5ap,60,0.345,0.852,0.602,0.0,0.0579,-5.5870000000000015,0.332,119.922,0.415,1
Hip-Hop,5vtQOcVlNyqLsqNKkUAP1i,51,0.0476,0.8079999999999999,0.857,0.0008880000000000002,0.767,-5.404,0.0978,127.939,0.7759999999999999,0
Hip-Hop,3bp0Zuc7LMxgjqsQ6q3E8y,51,0.09,0.732,0.6829999999999999,0.0,0.434,-4.993,0.293,75.50399999999998,0.259,0
Hip-Hop,3kciYQvHGFkQYaZd0m1Pbc,53,0.0613,0.568,0.609,9.11e-06,0.0954,-7.697999999999999,0.279,143.351,0.396,0
Hip-Hop,0EDM6J5Z4au6l7e4LUJ3Zb,54,0.037000000000000005,0.7120000000000001,0.716,0.116,0.128,-5.2170000000000005,0.0326,139.944,0.142,0
Hip-Hop,232OU9BBulVY9PrCBH778j,51,0.35700000000000004,0.6970000000000001,0.8029999999999999,1.22e-06,0.132,-3.841,0.295,131.34799999999998,0.6809999999999999,0
Hip-Hop,71RL6jIJ10rJuR0kfK1eut,63,0.0492,0.871,0.54,0.0,0.161,-5.478,0.29,136.121,0.3,1
Hip-Hop,7A84nG0Dnt1RUVdm4z66FJ,52,0.0125,0.813,0.6829999999999999,0.0,0.068,-8.517999999999999,0.24,127.993,0.742,0
Hip-Hop,1FKFCvi0i46qEJLZSEBH8p,52,0.163,0.528,0.932,0.000273,0.34600000000000003,-4.545,0.34600000000000003,124.144,0.4370000000000001,0
Hip-Hop,1lOvSqQIVIkNaDZlt645d0,56,0.0337,0.807,0.512,2.82e-06,0.133,-7.121,0.302,83.97200000000002,0.202,0
Hip-Hop,20HyRkNuZ8yA3erFummr2T,56,0.133,0.8490000000000001,0.66,7.96e-06,0.29600000000000004,-7.195,0.0516,99.988,0.629,0
Hip-Hop,5AksM0Q6GRF58aPZ1KGecO,52,0.293,0.529,0.628,0.0,0.599,-9.687,0.333,71.182,0.7170000000000001,0
Hip-Hop,7ascL3ODXT2DHT7BwLNUjT,53,0.0297,0.65,0.8590000000000001,0.0,0.0985,-4.092,0.13,93.079,0.6609999999999999,0
Hip-Hop,2v49NJk4EhgM4xVkNKrfqc,55,0.00693,0.659,0.8759999999999999,2.93e-05,0.14400000000000002,-5.518,0.0395,99.981,0.293,0
Hip-Hop,5zjdL4aLh3D3wOKeRkZSL6,56,0.3720000000000001,0.5770000000000001,0.6920000000000001,0.0596,0.0989,-5.96,0.64,144.702,0.0658,0
Hip-Hop,7EXHUG8EomBQs9Bg6CrJC3,54,0.0639,0.847,0.6990000000000001,0.0,0.321,-5.595,0.19,113.959,0.845,0
Hip-Hop,7wW30mPs351D0sutEXKQGE,50,0.197,0.7879999999999999,0.574,0.0,0.101,-6.593,0.0626,129.99,0.532,0
Hip-Hop,3oBlwGbihR4DHztLAyPH6n,56,0.0119,0.705,0.7290000000000001,0.000194,0.621,-5.3020000000000005,0.0691,82.037,0.5,0
Hip-Hop,6dRj771QZr0KOQVwaB6ykM,58,0.478,0.8009999999999999,0.757,1.32e-05,0.163,-8.01,0.316,88.025,0.607,1
Hip-Hop,17HlhTU351nr8MncIGppDk,53,0.234,0.8440000000000001,0.486,0.0,0.0976,-6.915,0.368,142.606,0.493,0
Hip-Hop,1GLcGInllpE4JUTStzaCOM,54,0.00106,0.812,0.607,1.28e-06,0.194,-4.32,0.0566,130.077,0.165,0
Hip-Hop,1R28m5eWk1EV9FQ3puWrUp,51,0.0105,0.423,0.965,1.01e-05,0.234,-2.011,0.166,90.564,0.7190000000000001,0
Hip-Hop,0SADXPubFbFXu7ZR3M86io,57,0.0582,0.833,0.815,0.0005690000000000001,0.281,-4.563,0.179,94.009,0.76,1
Hip-Hop,08bymSahrAUpabFR6YSiy9,53,0.313,0.556,0.373,0.0,0.272,-10.863,0.48,111.164,0.487,0
Hip-Hop,0Pv6bmLtWfVnB2vMajNDcc,51,0.0543,0.504,0.631,0.0,0.516,-6.568,0.354,97.401,0.214,0
Hip-Hop,76TPfVMRdL8SpAzWPC9iUr,50,0.0754,0.68,0.7340000000000001,0.0,0.0787,-6.771,0.284,163.847,0.757,0
Hip-Hop,0Tnv9pQJ1CZfqTpW15xOCL,51,0.103,0.584,0.638,0.0,0.161,-5.945,0.289,75.992,0.379,0
Hip-Hop,7iynYKl5NWdjM1FXTzs6hw,52,0.02,0.8959999999999999,0.423,0.0,0.182,-7.987,0.44,132.928,0.282,0
Hip-Hop,4xWMTkwknjh8FzxNrkwLl6,50,0.0188,0.89,0.946,0.000128,0.11,-5.672999999999999,0.0489,120.0,0.872,0
Hip-Hop,4WQvSAeF0yklNUV86RtDZH,44,0.499,0.931,0.327,0.0,0.0943,-10.817,0.223,104.001,0.279,0
Hip-Hop,0yf6ORR6kV4iEn6T78XKbZ,57,0.14800000000000002,0.861,0.56,2.7e-05,0.439,-9.974,0.299,88.29899999999998,0.634,1
Hip-Hop,0maQx8aiABBEAwW8L7vsU5,58,0.725,0.8029999999999999,0.588,0.000124,0.113,-6.186,0.0639,113.036,0.969,1
Hip-Hop,0NTypJrNfmemkF1GevCWSf,54,0.414,0.908,0.552,0.0,0.17800000000000002,-7.787000000000001,0.298,127.981,0.267,0
Hip-Hop,1a66Fi0cTnE8c8lDjeNMDy,57,0.275,0.746,0.573,0.0,0.0982,-6.394,0.155,74.984,0.404,1
Hip-Hop,2GzcSJ4sCf1kaon4Z8hA5e,49,0.0354,0.632,0.746,0.000895,0.115,-6.2570000000000014,0.28800000000000003,90.045,0.381,0
Hip-Hop,5GoGjEsPvr0McJQiGGCnws,56,0.0486,0.77,0.6759999999999999,0.0273,0.336,-6.57,0.226,178.012,0.547,0
Hip-Hop,4NoqvSeTSVWO3vXG5IpdFw,51,0.313,0.83,0.493,0.0,0.107,-5.58,0.363,150.02700000000004,0.195,0
Hip-Hop,1keIwLlHg0VZhoQQiTb0Xi,69,0.299,0.726,0.665,0.0,0.179,-5.6110000000000015,0.0722,104.239,0.807,1
Hip-Hop,6wFI5Ks1WsRq4kQRe8TjsB,51,0.00303,0.313,0.732,0.0,0.703,-4.456,0.305,56.983,0.442,0
Hip-Hop,0EM0yABJzbFOvZQkfvuvCy,60,0.0247,0.825,0.6940000000000001,0.0124,0.35600000000000004,-7.604,0.177,112.017,0.809,1
Hip-Hop,5SBPdm1dAz7WhgmSQVfOew,54,0.772,0.645,0.364,0.0,0.114,-9.699,0.429,91.564,0.5,0
Hip-Hop,22iu8MaMnfgws4GgHEKku5,52,0.193,0.727,0.792,0.0,0.122,-5.016,0.289,121.929,0.523,0
Hip-Hop,49FPqdT0kmE3KWGlDmSjQp,56,0.639,0.585,0.621,0.0,0.0856,-6.7360000000000015,0.29600000000000004,107.991,0.563,0
Hip-Hop,2g8nLbse9JTkO78L2apN6M,53,0.343,0.42,0.441,0.0,0.102,-10.115,0.107,72.54899999999998,0.484,0
Hip-Hop,0JS9sWdEGk729ILCGCsDyM,54,0.16899999999999998,0.8140000000000001,0.648,9.69e-06,0.0713,-6.773,0.142,155.04,0.452,0
Hip-Hop,6ayTAnEwP3Yo4DOjLsN5r2,66,0.0207,0.757,0.711,3.04e-05,0.11,-5.693,0.0769,113.026,0.649,1
Hip-Hop,11hQvcLydGTyXS3Wo6AkmW,50,0.0827,0.7020000000000001,0.727,0.0,0.0831,-3.443,0.155,155.093,0.5489999999999999,0
Hip-Hop,1JJW0dKiXHMijMhcRvKOoa,50,0.0133,0.8109999999999999,0.441,0.0,0.0865,-9.589,0.616,82.95700000000002,0.13,0
Hip-Hop,09jakVG1iH174hI89qBiia,56,0.0914,0.424,0.851,0.517,0.875,-5.877000000000002,0.184,179.239,0.892,0
Hip-Hop,4K1DB7EedHPuVnhVrnvf2U,61,0.00114,0.598,0.939,9.26e-06,0.28800000000000003,-3.663,0.105,95.884,0.63,1
Hip-Hop,4v3JgPvGZBqRnKfW8FCtfa,66,0.0423,0.838,0.826,3.13e-06,0.35200000000000004,-4.371,0.0895,99.99,0.6629999999999999,1
Hip-Hop,7jOSAGtKVTcTg86XCqDIMm,54,0.0926,0.787,0.483,0.0,0.204,-9.327,0.0811,122.926,0.185,0
Hip-Hop,06JYno5nqk64Jeg8q2qZKy,54,0.152,0.7090000000000001,0.647,0.0,0.526,-8.509,0.269,79.81,0.527,0
Hip-Hop,7HwKzQBybHSHqdLv25VdtU,52,0.0391,0.494,0.643,0.0,0.6579999999999999,-6.211,0.294,110.052,0.511,0
Hip-Hop,6kpiwAM3vWN9UbGAQw2v8q,50,0.0185,0.609,0.664,0.0195,0.105,-9.116,0.0472,105.976,0.094,0
Hip-Hop,5AcOdoDOQOKtPlAM1FqBO8,52,0.0746,0.445,0.928,0.0,0.343,-3.532,0.304,107.576,0.37,0
Hip-Hop,4GhHrgsaiQsuMQCHTGa87C,59,0.249,0.5379999999999999,0.655,0.131,0.102,-9.339,0.242,165.90200000000004,0.25,1
Hip-Hop,0lgVoUJ2uVH9dwCFPJ3VI6,50,0.0698,0.564,0.7340000000000001,0.0,0.157,-5.676,0.035,140.053,0.536,0
