genre,track_id,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,is_popular
Hip-Hop,24S7rWWB6ohk2j5ABrm5DJ,0.151,0.841,0.7390000000000001,5.9e-05,0.0897,-5.111000000000001,0.20600000000000002,85.891,0.5710000000000001,0
Hip-Hop,7ulQ51iAbfUjbEifA3AybH,0.122,0.8109999999999999,0.507,5.64e-06,0.106,-8.636000000000001,0.0538,104.02600000000001,0.159,1
Hip-Hop,171PWhxgdrIOgcAiBPO3Gr,0.7090000000000001,0.385,0.757,0.0,0.235,-5.96,0.16699999999999998,82.67299999999999,0.469,0
Hip-Hop,4tTFl6L8eNA7BK4dRJivK1,0.48100000000000004,0.596,0.563,0.0,0.14,-9.547,0.354,76.92399999999999,0.586,0
Hip-Hop,3IIArPxV2jUXk2zTKbzCVx,0.205,0.7140000000000001,0.853,0.0,0.11599999999999999,-4.9,0.304,102.03399999999999,0.17800000000000002,1
Hip-Hop,4Lb1Kt73wdW7iOF5jkG2wZ,0.0498,0.7609999999999999,0.799,0.0,0.122,-3.69,0.0611,145.138,0.319,0
Hip-Hop,2cUGbioZA5sPZ0KlZwpzYj,0.0801,0.6990000000000001,0.5529999999999999,0.0,0.401,-6.596,0.198,134.167,0.209,1
Hip-Hop,4tjLYTXFqZhkUDga4bQ0yl,0.155,0.725,0.912,7.68e-05,0.107,-3.665,0.0851,104.054,0.674,1
Hip-Hop,4Jgt0PEIv2b7hMHoCHPLbQ,0.275,0.563,0.7040000000000001,0.0,0.114,-4.76,0.107,120.005,0.37200000000000005,0
Hip-Hop,6nKW5NhTSCYOoPl6iQJUJq,0.0194,0.8109999999999999,0.532,0.00028399999999999996,0.11,-7.728,0.27899999999999997,155.02100000000002,0.275,0
Hip-Hop,5LUkItW2c9cK2HotM1pEAC,0.0844,0.638,0.653,0.0,0.0758,-6.936,0.11199999999999999,74.964,0.342,0
Hip-Hop,4HWuBSTyTKJF7BXWwu9jjB,0.0927,0.865,0.581,0.0,0.0898,-6.187,0.114,136.053,0.8270000000000001,0
Hip-Hop,1lvE2VRUPfon32Ica7uizo,0.28800000000000003,0.66,0.5720000000000001,0.0,0.182,-7.358,0.40700000000000003,130.40200000000002,0.249,0
Hip-Hop,2ntj6zoYOXfdQDzxo2kHrD,0.19,0.902,0.653,0.000983,0.0895,-5.425,0.284,94.069,0.863,0
Hip-Hop,4B31QOL13iBeuIsaGD20BS,0.149,0.6679999999999999,0.5770000000000001,0.0011099999999999999,0.182,-6.984,0.0634,99.95700000000001,0.557,0
Hip-Hop,7B3chUwV6zZFOpgbVJ3SgS,0.0281,0.7659999999999999,0.831,0.0,0.14,-5.734,0.171,75.995,0.49700000000000005,0
Hip-Hop,1WEDk9ZjxoLEpToYe0ap7t,0.28,0.759,0.6409999999999999,0.000733,0.11900000000000001,-7.231,0.16699999999999998,134.972,0.262,0
Hip-Hop,4XnajLeZt02RnYg4k8kXpm,0.345,0.5770000000000001,0.46799999999999997,0.00838,0.1,-6.115,0.0822,158.061,0.237,0
Hip-Hop,4zwHUFfiBp8qLlSfh4POmu,0.775,0.797,0.67,0.9129999999999999,0.124,-6.216,0.16699999999999998,159.891,0.748,1
Hip-Hop,75w3hkYlT7dH1IWXMqBdq9,0.10400000000000001,0.551,0.391,0.0,0.17300000000000001,-9.486,0.4,87.993,0.353,1
Hip-Hop,71kZP3u1h27zyjfULjSxPT,0.466,0.722,0.529,8.83e-06,0.0739,-8.742,0.109,115.994,0.0987,0
Hip-Hop,6iajHa34cSiD5s42Cq9miJ,0.008870000000000001,0.706,0.537,0.0,0.129,-6.347,0.348,203.74599999999998,0.775,0
Hip-Hop,26zKr68t6Qu4D2bsehaCbt,0.0372,0.501,0.762,0.0,0.42200000000000004,-5.439,0.389,166.05599999999998,0.41200000000000003,0
Hip-Hop,1jG29zp5Xmo9PdDdf1b6mO,0.0459,0.769,0.6759999999999999,0.0,0.111,-9.038,0.34299999999999997,96.976,0.7040000000000001,0
Hip-Hop,1ePdxyyF6tntoUAf8PZQuF,0.0322,0.698,0.73,0.0,0.384,-4.54,0.223,90.001,0.32299999999999995,0
Hip-Hop,1va2rmvHBHJNXmtmq5shS0,0.0921,0.8540000000000001,0.805,5.18e-05,0.114,-5.796,0.24,156.011,0.8140000000000001,0
Hip-Hop,0sEfomtr8d86aJgZxlfh3k,0.018000000000000002,0.72,0.579,0.0,0.134,-7.2989999999999995,0.16699999999999998,166.002,0.19899999999999998,0
Hip-Hop,0Z39YS18zfF2ucRf2QvgF0,0.0944,0.774,0.613,0.0,0.14800000000000002,-5.365,0.127,134.607,0.273,0
Hip-Hop,0Cowgp3aB6IQSNJ8pNJYUN,0.0757,0.607,0.6970000000000001,0.0,0.46399999999999997,-8.347999999999999,0.469,89.214,0.20600000000000002,0
Hip-Hop,4vrlAzi8v5r9JDvuJEnLxF,0.00156,0.934,0.593,0.0112,0.114,-8.42,0.15,129.999,0.268,0
Hip-Hop,1DCmC5quOsPUTj7zxXlK41,0.19,0.457,0.655,0.0,0.0978,-7.4239999999999995,0.376,93.55799999999999,0.5379999999999999,0
Hip-Hop,3MgydP3ps1tQZO8VBug0dH,0.247,0.8640000000000001,0.841,0.0,0.0943,-5.073,0.293,99.90299999999999,0.672,0
Hip-Hop,7qGRddrzvhUiCkv7Nj5x3I,0.373,0.727,0.602,0.000143,0.429,-5.949,0.0494,128.043,0.154,0
Hip-Hop,4U5vpNdk1P3fUjeyeYiMPH,0.38,0.795,0.7340000000000001,8.599999999999999e-06,0.0979,-5.289,0.0421,97.008,0.6829999999999999,1
Hip-Hop,2LbL1HaoZrXrCR538uxUjl,0.446,0.478,0.8009999999999999,6.18e-05,0.36200000000000004,-8.344,0.456,84.679,0.551,0
Hip-Hop,4TboAbE2pCUUB0fk6Q9rUU,0.07400000000000001,0.74,0.445,3.4e-05,0.424,-13.222000000000001,0.397,91.745,0.593,0
Hip-Hop,5w4enr0FN8ZTwxmfnACz2f,0.11,0.736,0.46799999999999997,0.0,0.107,-8.572000000000001,0.195,80.505,0.41700000000000004,1
Hip-Hop,6XMzF60xSPJBTy3E3Yripk,0.0745,0.603,0.728,0.0,0.192,-4.4910000000000005,0.363,140.019,0.514,0
Hip-Hop,5sU7NsHPwHF991Gir4ovn5,0.0385,0.843,0.442,0.0048,0.0669,-5.445,0.0733,96.00299999999999,0.657,0
Hip-Hop,6OyRpRa1xjDNriftwh1dZR,0.0987,0.511,0.614,0.0,0.14400000000000002,-6.371,0.322,92.184,0.95,0
Hip-Hop,1XTGyfJeMiZXrZ1W3NolcB,0.0125,0.575,0.857,0.00229,0.145,-3.9610000000000003,0.155,117.413,0.623,1
Hip-Hop,2KqyIbbCPKhNfqqzUVq9H9,0.243,0.83,0.616,0.0,0.0477,-7.382999999999999,0.0499,123.965,0.386,0
Hip-Hop,4ZfFLcsuQCk7GiChENoly9,0.563,0.7340000000000001,0.743,0.00037799999999999997,0.0751,-5.671,0.083,116.07,0.332,0
Hip-Hop,3sfEUHK8sxP2ncAkkmj7zv,0.00689,0.8079999999999999,0.8220000000000001,0.0,0.342,-3.1010000000000004,0.177,169.997,0.631,0
Hip-Hop,4QngrzO0yXhB2XTQs9Zc6q,0.358,0.7929999999999999,0.542,0.000275,0.09300000000000001,-8.969,0.147,153.961,0.6459999999999999,1
Hip-Hop,7io19rjxOFu3pGuZgBI6Pk,0.0349,0.81,0.6920000000000001,0.0,0.096,-4.859,0.303,83.984,0.644,1
Hip-Hop,4UZ946wdMb9zmtdtrRz6rg,0.355,0.8270000000000001,0.6,0.0,0.0943,-8.352,0.23800000000000002,118.015,0.784,0
Hip-Hop,36N2bDLedBsK9VylCszIwH,0.00141,0.7340000000000001,0.589,0.0,0.363,-6.064,0.0405,128.034,0.22,0
Hip-Hop,0dNiLb9FEHrRK7VFDJctiR,0.00569,0.836,0.728,0.000819,0.0649,-12.058,0.23399999999999999,100.84200000000001,0.599,0
Hip-Hop,1paIMWwjQxE1GX3hqQ8IUW,0.0204,0.816,0.732,2.58e-05,0.172,-6.287999999999999,0.0457,111.993,0.306,0
Hip-Hop,6rpNe6gSkmiYW6BfSFATi5,0.0224,0.81,0.868,0.0,0.145,-3.5210000000000004,0.156,81.018,0.884,0
Hip-Hop,7aMCKdXjQAPV8g8TETYVEw,0.268,0.8640000000000001,0.759,0.0,0.0972,-1.7409999999999999,0.0797,129.99200000000002,0.341,0
Hip-Hop,3ak6Fscs4qMoVsIwaDLgZv,0.00316,0.569,0.665,5.76e-06,0.267,-7.62,0.26899999999999996,144.946,0.34299999999999997,1
Hip-Hop,3s9jPtOqkK1py1haxECjJv,0.0968,0.7290000000000001,0.6809999999999999,0.0,0.121,-7.523,0.168,93.02799999999999,0.157,0
Hip-Hop,5x5d6UEJIT3N0HAVnXIdkM,0.0489,0.659,0.662,0.0,0.35100000000000003,-5.334,0.0433,142.461,0.35200000000000004,0
Hip-Hop,6p2BLkl2KM6jlpN85Sks93,0.007490000000000001,0.838,0.7979999999999999,0.0,0.0433,-4.938,0.0831,155.968,0.585,0
Hip-Hop,3YsVbGBmzDdjwo1aDlh50a,0.00281,0.562,0.8290000000000001,0.397,0.20600000000000002,-3.915,0.0444,188.07,0.272,0
Hip-Hop,7C8PNX6VQPDtUkVpRyXV8B,0.536,0.456,0.528,0.0,0.21899999999999997,-12.651,0.828,78.237,0.446,0
Hip-Hop,5mJ96Y7ZTc7SukGLGFMjEz,0.00505,0.672,0.491,0.8590000000000001,0.0604,-12.020999999999999,0.044000000000000004,182.61599999999999,0.889,0
Hip-Hop,4nuNVamQpqDk9FiYITfnuo,0.14300000000000002,0.7659999999999999,0.855,0.0,0.10800000000000001,-6.37,0.154,112.00299999999999,0.22699999999999998,0
Hip-Hop,0fIFHNdJfBKZCU66TTirSP,0.018000000000000002,0.586,0.8290000000000001,0.0,0.7290000000000001,-6.268,0.365,78.195,0.361,0
Hip-Hop,6gIM8RWaTNL96Juv4gPSQX,0.278,0.62,0.643,0.0,0.156,-6.597,0.301,155.894,0.15,0
Hip-Hop,7lxcmd6V6iFDgtw9urFsGB,0.436,0.75,0.6509999999999999,2.15e-06,0.0776,-6.684,0.11,142.118,0.61,0
Hip-Hop,1Z5kIJ1ZKzVFSJXG1Y5zFb,0.0296,0.35600000000000004,0.909,0.0,0.336,-2.83,0.191,79.508,0.5920000000000001,0
Hip-Hop,2UmtjSvU9FOVKJH9trz7Ht,0.0318,0.865,0.807,0.0,0.153,-5.563,0.154,130.054,0.49200000000000005,0
Hip-Hop,0LLeuNBWPOg3XA73yab3PT,0.0397,0.6940000000000001,0.711,0.0,0.11199999999999999,-5.525,0.221,138.049,0.28300000000000003,0
Hip-Hop,4Onlx3t98YDeu8bM7wRS5K,0.051,0.595,0.773,0.0,0.318,-6.502999999999999,0.10099999999999999,76.035,0.5660000000000001,0
Hip-Hop,6uSa5iCMwPr10Ftpz8w09b,0.369,0.46299999999999997,0.395,0.0,0.107,-9.943999999999999,0.055,98.656,0.35100000000000003,0
Hip-Hop,1cA2LExLTdhHLL0FmXoc57,0.0156,0.726,0.735,0.0,0.304,-3.407,0.177,82.0,0.23600000000000002,1
Hip-Hop,2QNRG78xcJZpLyXYX4JmhD,0.457,0.828,0.6659999999999999,0.0,0.0834,-7.454,0.152,91.961,0.44,1
Hip-Hop,169mBDYNy6SFx2gb28pG1e,0.0755,0.473,0.442,1.66e-05,0.11900000000000001,-10.807,0.111,139.661,0.0749,0
Hip-Hop,1H05u9gUX86XDLcSF75PZD,0.256,0.813,0.606,0.00016999999999999999,0.0942,-7.474,0.0525,131.001,0.177,0
Hip-Hop,78kHHBanEhDPeKuWj4eP0s,0.534,0.731,0.71,0.0,0.11199999999999999,-4.997,0.29,90.89200000000001,0.757,0
Hip-Hop,38rWlg2zSCrI4mK5Ai9bKb,0.0677,0.8190000000000001,0.386,0.736,0.0988,-10.295,0.0751,141.04399999999998,0.11599999999999999,0
Hip-Hop,6c2KHsQfQkcJI5xLDmQjSo,0.0428,0.758,0.57,3.73e-06,0.223,-3.014,0.0512,130.024,0.0755,0
Hip-Hop,3gNjs5MDApLylEC519acOi,0.0846,0.5589999999999999,0.809,0.0,0.171,-5.742000000000001,0.128,122.92299999999999,0.877,0
Hip-Hop,0K1fOHUHEsv1lnq2yU1VG5,0.0639,0.425,0.508,0.18100000000000002,0.244,-10.01,0.13,130.83700000000002,0.0679,1
Hip-Hop,1tFu1ELRLvY8Je4KORNd0G,0.215,0.794,0.364,0.0,0.0987,-13.181,0.373,144.982,0.159,0
Hip-Hop,2baMOoP0kJ2XXO2EFke2Gd,0.42,0.523,0.46399999999999997,0.0,0.107,-12.942,0.0406,74.97,0.252,0
Hip-Hop,7hnXGKHrBw24S9Ptry3cd4,0.503,0.862,0.45299999999999996,0.0,0.14,-11.875,0.305,107.06,0.26899999999999996,0
Hip-Hop,6Tz7ibuxnLWQmWPVAzyaXu,0.297,0.579,0.49,0.0,0.309,-8.441,0.544,93.139,0.517,0
Hip-Hop,6Gqyj1jB943mNSrigL9zxn,0.18,0.9009999999999999,0.743,0.0,0.28,-5.859,0.187,103.03399999999999,0.36,0
Hip-Hop,3Rh3zDYanZFHaeXFT4Asps,0.0719,0.271,0.762,0.0,0.14300000000000002,-6.277,0.275,80.248,0.41,0
Hip-Hop,4bvVvzmt4s1saVh2Es97Yx,0.0201,0.665,0.629,0.0,0.21100000000000002,-6.417000000000001,0.0668,157.797,0.506,1
Hip-Hop,67e7sjTnaFwo3C4HKZveNd,0.0626,0.552,0.6729999999999999,0.19399999999999998,0.268,-10.4,0.0531,124.985,0.10099999999999999,1
Hip-Hop,2jAn0rAOyLW6hIEuIDNcoT,0.0931,0.88,0.45399999999999996,0.000125,0.0759,-10.882,0.0773,94.865,0.5760000000000001,1
Hip-Hop,6ksWMnPcHNyNoNf3y1BQCO,0.11900000000000001,0.868,0.764,0.00143,0.0918,-6.574,0.16699999999999998,96.994,0.397,1
Hip-Hop,2ovQyd0G6i1s6irAQvo4CC,0.29100000000000004,0.56,0.664,0.0,0.688,-7.86,0.5670000000000001,190.024,0.655,0
Hip-Hop,0Ot2OChexh8XKV0QgWqedx,0.462,0.8809999999999999,0.408,1.16e-06,0.11699999999999999,-12.453,0.3,107.51700000000001,0.33399999999999996,0
Hip-Hop,7JxtHwJgzJJ44xV3TJtY7x,0.0042899999999999995,0.662,0.6559999999999999,0.0,0.0985,-6.244,0.0634,89.99799999999999,0.146,0
Hip-Hop,4uyep1AMQSbq7TfGQZ0511,0.40700000000000003,0.845,0.777,0.0,0.155,-5.435,0.17,140.045,0.7559999999999999,0
Hip-Hop,09gzaHlg7KPja7ZcCKebcF,0.25,0.856,0.519,7.780000000000001e-05,0.151,-10.677,0.27,125.029,0.28600000000000003,0
Hip-Hop,7KlM4piqWaxB69tvnhlrns,0.16899999999999998,0.826,0.397,0.0103,0.129,-8.434,0.354,130.06,0.155,0
Hip-Hop,3O4mrgA9FYu5MA79rqTfpL,0.00122,0.87,0.42700000000000005,0.00027400000000000005,0.114,-6.711,0.0694,138.013,0.634,0
Hip-Hop,3hcAHrLQ2FsYhf8Y5Qywlp,0.182,0.7559999999999999,0.5760000000000001,0.0,0.102,-6.909,0.24600000000000002,160.012,0.485,0
Hip-Hop,2QUVk7QscEdZiHi7zs4ycM,0.122,0.828,0.665,0.0,0.0904,-7.218,0.25,144.963,0.4,0
Hip-Hop,6lrDckuosGpwEHtm1hHBcf,0.0815,0.7020000000000001,0.5670000000000001,2.75e-05,0.0864,-8.561,0.239,84.15299999999999,0.667,1
Hip-Hop,7Ln0OEpEiFDMwxHfEMP5aM,0.151,0.821,0.446,0.0,0.0849,-9.751,0.0383,118.223,0.898,1
Hip-Hop,4Ha6wxJxSBMcKsUvvU1nY0,0.254,0.8240000000000001,0.62,0.0,0.18,-7.051,0.085,114.495,0.96,0
Hip-Hop,41waH7ObCldjMZ90i6HY3A,0.0999,0.633,0.85,0.0,0.107,-4.385,0.271,119.929,0.191,0
Hip-Hop,3Xm9jQDd8my7ui5DUtEHYf,0.29100000000000004,0.6759999999999999,0.39399999999999996,3.3100000000000005e-05,0.114,-12.359000000000002,0.0683,98.448,0.555,0
Hip-Hop,1fp2uoWXPca3mIdxRHIgQm,0.201,0.9109999999999999,0.529,0.0,0.10099999999999999,-7.996,0.32799999999999996,105.06700000000001,0.76,1
Hip-Hop,2LP2uDQQ7eLMcUVE4aOpAV,0.282,0.748,0.693,0.0,0.12300000000000001,-7.832000000000001,0.278,88.802,0.768,0
Hip-Hop,67lnnsYIuwF3cFmweH0DgS,0.26,0.851,0.634,0.882,0.0766,-8.672,0.196,135.017,0.0399,1
Hip-Hop,59z8uxWZVFpL2LfZ5C9AzY,0.29600000000000004,0.66,0.19899999999999998,0.0,0.145,-25.601999999999997,0.871,147.535,0.9209999999999999,0
Hip-Hop,4FVF6TcmiuysKHL9dI8aki,0.14800000000000002,0.797,0.34299999999999997,0.00047999999999999996,0.0841,-9.327,0.267,147.945,0.486,0
Hip-Hop,2F4JaV4P4zajoAiUkHD36b,0.42700000000000005,0.489,0.506,0.0862,0.12,-10.251,0.177,95.52799999999999,0.431,0
Hip-Hop,24IrNdNgyBa4X0UH7dCjlk,0.127,0.9209999999999999,0.5670000000000001,0.0,0.306,-7.9110000000000005,0.301,91.993,0.6409999999999999,0
Hip-Hop,1sPZt3bydlvvvbnJCWMxRg,0.0523,0.804,0.456,0.0,0.161,-5.357,0.168,147.993,0.192,0
Hip-Hop,4Sm4k5FJdn0pEB95hcDeEx,0.131,0.8809999999999999,0.77,0.0,0.0816,-5.459,0.0542,120.90799999999999,0.424,0
Hip-Hop,323Tzd2yjV4pifrVAajafb,0.0198,0.875,0.732,0.0,0.11,-5.135,0.0635,87.14200000000001,0.159,0
Hip-Hop,00kYtO6UJq0q9aJ1n3iY1c,0.00835,0.9390000000000001,0.579,4.7799999999999996e-05,0.0914,-6.1610000000000005,0.271,110.031,0.635,0
Hip-Hop,7yD8UlMT9THXRL1y2GHN2Z,0.503,0.44799999999999995,0.585,0.0,0.11,-7.888999999999999,0.27699999999999997,75.594,0.284,0
Hip-Hop,4YoN2mgVecLrqrhfrNyYM4,0.0011300000000000001,0.604,0.539,0.0,0.128,-5.29,0.17,148.458,0.0875,0
Hip-Hop,3Jxih4VcEsfk4FTeIxRzjG,0.266,0.73,0.8270000000000001,0.0,0.157,-2.261,0.205,142.077,0.552,0
Hip-Hop,1QpMNpzkMxchOeYOn9RbNJ,0.113,0.794,0.745,0.0,0.254,-6.355,0.35100000000000003,81.263,0.741,0
Hip-Hop,347SrhRNNAy2PbsQCMim4e,0.187,0.6990000000000001,0.392,0.0,0.0999,-9.201,0.272,80.46,0.11599999999999999,0
Hip-Hop,4c1BAfuPGZSun6aAvmmoHs,0.6509999999999999,0.8640000000000001,0.493,0.00518,0.151,-7.718,0.198,104.94200000000001,0.774,1
Hip-Hop,4s7DK08ZqqU5EnjvQ6Vlle,0.43200000000000005,0.6970000000000001,0.919,0.0206,0.0882,-3.867,0.0792,179.988,0.6829999999999999,1
Hip-Hop,2pVfXuFewT3uSQEUTeIXgz,0.0738,0.74,0.5429999999999999,1.09e-05,0.1,-7.845,0.0638,152.001,0.177,0
Hip-Hop,610FzmkhFSsORpECZbjT4X,0.27399999999999997,0.564,0.7979999999999999,3.4399999999999996e-05,0.129,-5.392,0.22699999999999998,90.67,0.669,0
Hip-Hop,06EAtSDu3KSoi4fbA3ZjoB,0.0084,0.466,0.706,0.0016300000000000002,0.223,-7.943,0.0544,101.009,0.149,1
Hip-Hop,2pMAmZdHfQHyqJCXJbfhK3,0.0162,0.69,0.8340000000000001,0.0,0.0559,-5.8,0.225,172.392,0.58,0
Hip-Hop,2CnrJj6Jz4vSe5E1hsWtpg,0.00197,0.45799999999999996,0.64,0.03,0.0782,-4.515,0.0419,145.94,0.205,0
Hip-Hop,5B3I6RdYli0nmeS5IR4CcB,0.141,0.873,0.5770000000000001,0.0,0.0785,-7.263999999999999,0.188,131.066,0.183,1
Hip-Hop,15LVUC45FiKlBp0wkmJkcv,0.354,0.541,0.847,0.0,0.231,-3.386,0.264,83.77799999999999,0.546,0
Hip-Hop,1MGGbAkpmspdQMjJA8gS2E,0.324,0.583,0.6859999999999999,0.0,0.132,-6.932,0.392,144.607,0.743,0
Hip-Hop,44PelqgstAM0lb8rHPKfHq,0.21100000000000002,0.607,0.785,3.34e-06,0.915,-5.955,0.258,81.087,0.517,1
Hip-Hop,06BLANboqUEnvBHJH0aViQ,0.633,0.5820000000000001,0.519,0.0,0.10099999999999999,-9.878,0.327,90.88600000000001,0.958,0
Hip-Hop,2I5tgzOlFMAxcmcxh7tpUg,0.00557,0.42700000000000005,0.851,0.0,0.207,-4.738,0.0825,91.05799999999999,0.391,0
Hip-Hop,1IA0DHaEGwuK5xhvnontdP,0.0225,0.601,0.591,0.0,0.253,-5.519,0.42100000000000004,141.482,0.192,0
Hip-Hop,4aoTZHeWFCbquvIBhAUZlL,0.135,0.8490000000000001,0.466,1.84e-06,0.11,-7.122999999999999,0.055,114.039,0.237,0
Hip-Hop,3cyJAZm2r79wdzrsQtv5Ob,0.0446,0.599,0.509,0.00367,0.146,-5.895,0.14800000000000002,134.966,0.04,0
Hip-Hop,0lOe1dR2TNkJMCjIcRuw6T,0.166,0.8759999999999999,0.657,0.0,0.267,-3.9810000000000003,0.284,86.99799999999999,0.9440000000000001,1
Hip-Hop,2rwmKpWW6o6anOhvcyiJOw,0.0247,0.852,0.741,0.00106,0.0974,-5.435,0.135,97.89399999999999,0.534,0
Hip-Hop,3ndumr5hw721OmT5opZ5Zl,0.221,0.875,0.531,0.0,0.0498,-6.046,0.0585,103.965,0.22,0
Hip-Hop,1D9bRl0iUfVwWmCtKtSIlO,0.109,0.725,0.426,3.02e-05,0.11199999999999999,-9.175,0.259,97.963,0.157,0
Hip-Hop,53fwrKE7aKurHfiGhjUgXh,0.0274,0.649,0.555,0.0,0.0865,-4.22,0.318,162.871,0.5379999999999999,0
Hip-Hop,4AwJDh8ErDvjeiswR41DKM,0.11699999999999999,0.7809999999999999,0.57,0.0,0.11199999999999999,-5.555,0.29600000000000004,173.99099999999999,0.354,0
Hip-Hop,6SkGfPa77E4giShVbk9N6R,0.517,0.652,0.498,0.0,0.149,-6.2010000000000005,0.0416,120.14399999999999,0.321,0
Hip-Hop,0qw5TBa2hxPqiBxwCf6QIM,0.125,0.75,0.6,0.0,0.365,-8.392000000000001,0.302,130.899,0.282,0
Hip-Hop,4RxrKuTfREQe3jQeFJhe2C,0.00742,0.955,0.46799999999999997,4.6e-05,0.10400000000000001,-9.835,0.484,129.921,0.304,0
Hip-Hop,2bppvcuQhuMcJZHtM9So7r,0.0322,0.623,0.48700000000000004,0.0,0.146,-7.954,0.113,138.893,0.507,1
Hip-Hop,2pY99npaZKTVAyw2DhV9Bo,0.168,0.706,0.496,0.0,0.244,-15.138,0.0431,118.022,0.7709999999999999,0
Hip-Hop,0yNecIrNLTIsF5ULCraPgl,0.0582,0.498,0.748,0.0,0.281,-7.218,0.434,77.601,0.426,0
Hip-Hop,7ntU619k40YVxcRvFNDTNn,0.172,0.843,0.86,0.0,0.31,-5.386,0.273,99.02600000000001,0.519,1
Hip-Hop,0wVAhoXZM7tl1pnLaupf1F,0.162,0.647,0.696,0.0,0.424,-5.169,0.106,149.97799999999998,0.265,0
Hip-Hop,78e0culZ0CKdTNf4aUzOc8,0.00128,0.649,0.645,0.0361,0.294,-12.109000000000002,0.23800000000000002,165.731,0.631,0
Hip-Hop,7A2dius6RtCZDWbJmNe6gQ,0.0346,0.74,0.6509999999999999,1.02e-06,0.12300000000000001,-4.9319999999999995,0.242,120.10600000000001,0.17600000000000002,0
Hip-Hop,2RCp9QBnFSxdKe8RD4xF8s,0.0549,0.7809999999999999,0.98,2.74e-06,0.597,-5.077,0.285,140.235,0.48700000000000004,1
Hip-Hop,1fHNx9MymVjrxGUbq8eh46,0.000986,0.513,0.9690000000000001,0.0,0.303,-1.946,0.0991,131.996,0.715,0
Hip-Hop,530J9GupahE2O4a1iVkQxB,0.11900000000000001,0.851,0.657,0.0,0.0743,-5.1610000000000005,0.0559,94.036,0.644,0
Hip-Hop,1Rq4GtIucW9CAcF8B6PAbW,0.011000000000000001,0.636,0.57,0.0020399999999999997,0.0677,-5.973,0.0571,168.202,0.0883,0
Hip-Hop,5NkfbzVxuvPP2twQrTSrLB,0.155,0.696,0.914,0.0,0.0945,-5.926,0.152,103.09899999999999,0.537,0
Hip-Hop,4ujX9kC3UUp26MG0tPhUCz,0.111,0.757,0.44799999999999995,0.000157,0.154,-9.461,0.115,149.974,0.3,0
Hip-Hop,3CNbDbMHxYHxEgrPGf89yc,0.0463,0.754,0.631,1.39e-06,0.25,-8.083,0.395,190.04,0.84,0
Hip-Hop,4S6gJt4RYR34t4sjW8wEah,0.5760000000000001,0.419,0.40700000000000003,0.0,0.138,-9.011000000000001,0.0446,79.839,0.309,1
Hip-Hop,18KDUcUgpi06u5JRArspd6,0.0006799999999999999,0.664,0.408,0.379,0.14800000000000002,-7.023,0.268,93.208,0.568,1
Hip-Hop,0DSXAjnNFpc22v31I4MX2S,0.0017800000000000001,0.915,0.556,0.0,0.125,-5.159,0.325,140.046,0.12300000000000001,0
Hip-Hop,1KKNKDlRjPrpKV1X0S1COG,0.0445,0.7070000000000001,0.684,0.0,0.135,-7.689,0.245,139.97299999999998,0.33899999999999997,0
Hip-Hop,56EmiF1Uyx8y8JqSennC2S,0.0398,0.591,0.708,0.0,0.184,-5.586,0.409,131.589,0.318,0
Hip-Hop,7lJFAkuLq3wWIw1mUxlqob,0.15,0.53,0.754,0.0,0.0699,-8.674,0.424,159.67700000000002,0.561,0
Hip-Hop,0JukF7Yf5qF10ntu6lpJ5I,0.0688,0.667,0.374,0.0,0.469,-13.587,0.0385,129.935,0.603,0
Hip-Hop,23MF54AtVwpMkuQb4R70Rq,0.8290000000000001,0.784,0.37799999999999995,0.000805,0.111,-8.931000000000001,0.326,76.501,0.588,0
Hip-Hop,1OWQpo4wfNRXGm7vBe6vd3,0.177,0.5539999999999999,0.848,0.0061200000000000004,0.154,-5.111000000000001,0.285,177.394,0.364,0
Hip-Hop,3RySVukMPe4R7lAP8oGI17,0.0149,0.688,0.499,0.0,0.125,-11.725,0.285,92.93799999999999,0.39399999999999996,0
Hip-Hop,5sKHKbz9iCKprUqSCWhCgn,0.0442,0.599,0.8170000000000001,0.0,0.115,-5.497999999999999,0.0779,136.32,0.494,0
Hip-Hop,2Bkfvi3pCcwoJwnmd45OnA,0.006409999999999999,0.607,0.7490000000000001,7.659999999999999e-05,0.23399999999999999,-4.497,0.0728,121.829,0.18,0
Hip-Hop,1i2cZBZMeHqnUVOqHyA0kj,0.428,0.757,0.716,0.0,0.233,-7.33,0.187,142.99,0.619,0
Hip-Hop,2LOkdHHNKdEx24cQELBaD8,0.256,0.764,0.8540000000000001,0.0,0.426,-3.875,0.0651,124.993,0.444,1
Hip-Hop,5VnyRfL844Th0BBBGnhJOL,0.371,0.532,0.604,0.0,0.114,-7.273,0.348,95.307,0.5379999999999999,0
Hip-Hop,0S736hkRjkdmuvbZuvx1sh,0.0526,0.698,0.6940000000000001,4.73e-06,0.314,-4.88,0.198,154.845,0.615,0
Hip-Hop,7Go8KtX3ixdb51MqB2gPpH,0.00916,0.9159999999999999,0.491,0.0,0.055999999999999994,-8.262,0.213,143.975,0.509,0
Hip-Hop,2Bz2Q1JNwwPj40T9AvzE7f,0.0192,0.7120000000000001,0.887,1.11e-05,0.0597,-5.0489999999999995,0.14400000000000002,98.036,0.63,0
