genre,track_id,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,is_popular
Country,2lFtnEmkIPm2ClN55e2chV,0.27,0.6629999999999999,0.6559999999999999,0.000279,0.11699999999999999,-6.547999999999999,0.0413,120.037,0.56,1
Country,2Fk0WwAqTBesLtKg97nojy,0.0768,0.693,0.789,1.19e-06,0.17800000000000002,-5.1610000000000005,0.0315,130.025,0.795,1
Country,3q4uqM3vBuYRD9Oq4tLVJu,0.425,0.672,0.6659999999999999,0.00022200000000000003,0.0885,-5.1160000000000005,0.0578,79.023,0.5870000000000001,1
Country,3aQgDeBNn3ENJs8pheM9NH,0.14,0.505,0.763,0.0,0.0949,-5.386,0.0297,156.024,0.446,1
Country,5XFu5S1vBY7sNHlheCapOz,0.392,0.629,0.878,0.0,0.0899,-3.535,0.0443,137.989,0.7140000000000001,1
Country,640a76CXhbaBqamyiGoQi3,0.000654,0.6559999999999999,0.81,0.0,0.0496,-4.66,0.0376,100.96799999999999,0.731,1
Country,59kHPbwyyCApYA8RQQEuXm,0.36200000000000004,0.606,0.706,0.0,0.16,-9.665,0.0379,174.533,0.8190000000000001,1
Country,52ioLaTnO2J7BWY8UN2n9D,0.0422,0.638,0.441,1.3300000000000001e-05,0.107,-9.064,0.0347,76.078,0.473,1
Country,6EUDUDQP5ynE3g5SWCA8sc,0.363,0.701,0.6940000000000001,0.0,0.364,-5.443,0.0272,97.012,0.634,1
Country,7Lr4XaxGpkAwa37IVgg22k,0.191,0.467,0.701,0.0,0.0769,-4.997,0.0302,132.041,0.28,1
Country,0ExiKxfY5rHBW06TcV1xXU,0.0703,0.6579999999999999,0.695,0.0,0.13,-5.499,0.0279,133.94899999999998,0.5710000000000001,1
Country,7B1QliUMZv7gSTUGAfMRRD,0.49200000000000005,0.41600000000000004,0.546,0.0,0.0845,-7.728,0.0297,159.929,0.418,1
Country,0WyFpxYlBCgH1gMXd26OOr,0.00434,0.555,0.8959999999999999,0.0,0.145,-3.295,0.0388,114.995,0.578,1
Country,0TQ9Hf5DwI9crGZSIlq445,0.0449,0.47700000000000004,0.728,0.0,0.10099999999999999,-5.975,0.0337,162.084,0.613,1
Country,5whINh6eBXl8JgI9Cv4KPK,0.31,0.6509999999999999,0.7040000000000001,0.000589,0.0709,-6.457999999999999,0.0268,136.001,0.41700000000000004,1
Country,2mXsZsJBThTaJXbNcg5QD4,0.278,0.768,0.809,0.0,0.139,-4.204,0.0616,111.98899999999999,0.748,1
Country,2p07VcUwRZ5sru3mJ0JogS,0.42,0.677,0.7759999999999999,0.0006889999999999999,0.0954,-5.933,0.0386,121.834,0.642,1
Country,4AQ0FuLnPIM4rDKH4VleLD,0.00942,0.473,0.8740000000000001,0.0,0.21,-2.399,0.0446,150.19799999999998,0.7390000000000001,1
Country,4iLPK8QnOvqm0Azbsk2GDn,0.0484,0.573,0.8240000000000001,0.0,0.335,-4.4430000000000005,0.0373,90.96600000000001,0.6679999999999999,1
Country,2fDHuS1PTkHBbCWWZF1ph9,0.0652,0.621,0.524,0.00199,0.893,-15.269,0.0803,110.586,0.889,1
Country,477pWnF7WFWb9Qs6g8rs4J,0.14300000000000002,0.479,0.87,0.0,0.129,-5.739,0.0442,170.047,0.537,1
Country,1CoOHJAHtKEDnUBrp3nKAB,0.0374,0.6659999999999999,0.6940000000000001,0.0,0.124,-7.184,0.0333,115.07,0.354,1
Country,4CLPNURPcKztF9RRdcWLGP,0.442,0.632,0.649,0.0,0.0988,-5.933,0.0267,98.03,0.614,1
Country,4QAXLB2Hkx3n7LbOFxD34h,0.0886,0.6629999999999999,0.53,0.0,0.154,-9.763,0.0301,109.00299999999999,0.26899999999999996,1
Country,65B1tEOv5W294uCKbmEcFV,0.0524,0.41600000000000004,0.446,0.0,0.0891,-9.557,0.0291,151.328,0.278,1
Country,5FIp4LrsffxiHLhmmpCbCx,0.282,0.536,0.65,1.16e-06,0.0876,-5.603,0.0337,147.93,0.28800000000000003,1
Country,5MhVzofPgq6B3Js8JFRa3H,0.591,0.46,0.737,0.0,0.0811,-5.332000000000001,0.0775,104.715,0.382,1
Country,48tAdjG4ng2JfECa7OQujk,0.0496,0.511,0.812,1.64e-06,0.0829,-4.763,0.0464,81.992,0.6920000000000001,1
Country,4dqEzdFAYkj1rjYLVDuTlN,0.7020000000000001,0.595,0.473,0.0,0.0725,-9.828,0.0347,204.016,0.716,1
Country,1PoGWZbJPGmViVi7CYbDUK,0.812,0.5710000000000001,0.43,7.99e-05,0.16399999999999998,-7.439,0.0319,77.961,0.285,1
Country,1t34UsQ634a233qysq6D6L,0.18600000000000003,0.5670000000000001,0.47700000000000004,4.8599999999999995e-05,0.111,-8.781,0.0331,85.01899999999999,0.321,1
Country,4fT0lwTnwXN5Qg5vSPyq0u,0.16399999999999998,0.6579999999999999,0.7879999999999999,0.0,0.11699999999999999,-5.944,0.0437,116.04299999999999,0.46799999999999997,1
Country,0r8iDf65NHgFgZOGLwj5r8,0.152,0.551,0.825,6.2e-06,0.0999,-6.24,0.044000000000000004,164.857,0.9329999999999999,1
Country,1zX4O1ezEkxMoEQsVw2eMA,0.171,0.484,0.7440000000000001,2.54e-06,0.8959999999999999,-4.873,0.0331,77.031,0.565,0
Country,5JlH51YDYsGj2dyEJKKjcN,0.0527,0.601,0.8059999999999999,0.0,0.185,-4.579,0.0345,89.87,0.711,1
Country,7dysCAfzEwSY94rfkEYTeE,0.0527,0.5529999999999999,0.723,0.0,0.0851,-4.476,0.0321,137.96,0.579,1
Country,6zkHymyoD3tIqV7RwCAYUw,0.0169,0.626,0.7070000000000001,0.0,0.0772,-5.755,0.0425,88.54299999999999,0.653,1
Country,5YLZSQxDy1RQh5NFPAy9NS,0.337,0.606,0.7020000000000001,0.0,0.13,-4.691,0.0263,84.969,0.632,1
Country,3z1QH1O1h15lFROjcECqgi,0.0194,0.483,0.713,0.000151,0.316,-5.027,0.0295,161.905,0.594,1
Country,5oHHMDcVOmPSFrCgdbHPdb,0.20800000000000002,0.713,0.772,0.0,0.21100000000000002,-6.69,0.0372,125.20200000000001,0.88,1
Country,1ipcb9qXpSHWhSUvdxJhsx,0.14300000000000002,0.677,0.7240000000000001,0.000101,0.158,-8.992,0.0245,90.39200000000001,0.6970000000000001,1
Country,3rvVhgG1inZCtQ1Qf0V5SA,0.35,0.764,0.6459999999999999,0.0,0.0823,-9.349,0.0305,116.115,0.8859999999999999,1
Country,2uX5f3x2cObov0iDAPln4o,0.17600000000000002,0.486,0.633,0.0,0.312,-8.414,0.0365,162.158,0.669,1
Country,4FjkZp6GD6baaxqUYTqIJo,0.903,0.557,0.147,0.0,0.17600000000000002,-14.173,0.10300000000000001,55.513000000000005,0.48200000000000004,1
Country,3yHTTHbT058Ow0favhZO38,0.023,0.526,0.85,0.0,0.0948,-4.47,0.0313,141.97299999999998,0.33799999999999997,1
Country,178OI1A3qjROeFeh8lmNwW,0.0682,0.5429999999999999,0.75,0.0166,0.125,-7.071000000000001,0.0282,88.10700000000001,0.758,1
Country,3un2KQUaQ2brEpd8dK93wI,0.00898,0.629,0.8079999999999999,9.06e-06,0.0751,-4.125,0.0269,110.001,0.773,1
Country,5hviCr3lgg6LY6noG6DPKs,0.534,0.5710000000000001,0.43799999999999994,1.56e-05,0.187,-7.007000000000001,0.0279,145.94799999999998,0.444,1
Country,0pdfN7nOHMYmKykzu1cyfm,0.207,0.5920000000000001,0.725,0.0,0.14800000000000002,-8.698,0.0412,78.235,0.784,1
Country,4H0vNUFcHPz5lytcLjwqkr,0.0445,0.565,0.855,0.0,0.32,-4.189,0.0557,74.98,0.852,1
Country,4BXkf6yww23Vdju7E1fUrn,0.74,0.5870000000000001,0.35,0.0,0.156,-10.954,0.0318,74.479,0.17,1
Country,08wJ1B9yu9sPeoRa5fbpr3,0.0016600000000000002,0.735,0.831,0.217,0.29100000000000004,-5.898,0.0332,123.01700000000001,0.7559999999999999,1
Country,73WWkaWkIRSP3MYGZ14aY4,0.00825,0.555,0.746,0.0,0.0796,-5.522,0.033,75.01,0.7120000000000001,1
Country,5eFfsbjSouG8qOpg9ZqDl6,0.109,0.624,0.696,0.0,0.132,-6.006,0.0469,82.001,0.392,1
Country,10ps1I1sIMRNZW11eceN7W,0.0108,0.62,0.852,4.94e-06,0.27899999999999997,-4.203,0.0308,90.038,0.479,1
Country,02eD9ymfJOJOhM97HYp5R9,0.575,0.515,0.3,8.46e-06,0.115,-8.005,0.0289,81.12,0.20600000000000002,1
Country,7G6l2FtQyRhQgYgut2I6i8,0.275,0.679,0.8420000000000001,0.0,0.135,-4.364,0.0376,119.01299999999999,0.72,1
Country,1KhrAWvLIjRlQIJtSTgvsi,0.131,0.604,0.846,0.00109,0.11,-5.26,0.0288,122.915,0.774,1
Country,6naYpFIKihKbGg6lGxpveI,0.0352,0.488,0.833,0.0172,0.34,-6.571000000000001,0.0437,174.00599999999997,0.7509999999999999,1
Country,3dAgQFdruU8ufWc5GE05xC,0.569,0.355,0.478,2.8999999999999998e-06,0.19399999999999998,-8.323,0.0335,102.971,0.26899999999999996,1
Country,4PJXT82AZtlDW4Q71b43oz,0.217,0.527,0.723,0.0,0.037000000000000005,-6.1339999999999995,0.0411,160.465,0.888,1
Country,5kSPD3rOo2hGYVwheIxpv8,0.0658,0.521,0.804,0.0,0.0521,-4.395,0.0569,143.952,0.5529999999999999,1
Country,3ZsLuJ8uU0lE6rGTkDaqEg,0.00527,0.541,0.87,0.0,0.0867,-4.7410000000000005,0.122,179.975,0.665,1
Country,1qjl8UJtWTHrk4SFpwftSN,0.56,0.441,0.644,0.0,0.109,-5.774,0.0363,141.733,0.349,1
Country,5zGqTc1WQUe8XqqdnrpKTV,0.22399999999999998,0.612,0.7909999999999999,0.0,0.11199999999999999,-3.5189999999999997,0.0291,133.977,0.7859999999999999,1
Country,3IvcWWehbBcBR4YZxlGM9R,0.0196,0.643,0.961,0.0,0.948,-5.297999999999999,0.0315,124.027,0.96,1
Country,63thx7OANplv4I4BQsanHk,0.0592,0.489,0.6409999999999999,0.0,0.0857,-4.455,0.0282,136.095,0.303,1
Country,3rHrG1sHYd7h2yWKnxRk56,0.425,0.588,0.5329999999999999,0.0,0.23600000000000002,-6.136,0.0314,137.076,0.534,1
Country,0O1x2tRm8ZpfDbcpOWZp7z,0.0457,0.529,0.8909999999999999,0.0,0.0942,-4.36,0.043,104.031,0.32899999999999996,1
Country,2zhk0kypGeOPsaaZcjyc14,0.887,0.728,0.253,1.11e-05,0.133,-8.427,0.0304,140.923,0.457,1
Country,58spuRyMUsjKHQHEGwLC99,0.0665,0.485,0.8340000000000001,0.0,0.28,-5.412999999999999,0.0715,90.93299999999999,0.659,1
Country,6V3wTb4VVDWRw3YEDgc6Py,0.0405,0.525,0.674,0.0,0.33899999999999997,-6.053,0.0282,147.97799999999998,0.431,1
Country,4etE2X6t7GmyiuYLIdI8H5,0.455,0.49,0.8170000000000001,0.0,0.0885,-5.405,0.0355,168.115,0.8079999999999999,1
Country,215FCyLSBcXeX0NASXEjyn,0.0167,0.41,0.9,1.09e-05,0.33899999999999997,-4.249,0.0656,176.96200000000002,0.5579999999999999,1
Country,63OQWdXMq0Pe6pRpWY5gO0,0.14,0.691,0.624,0.0,0.168,-5.874,0.027000000000000003,101.988,0.662,1
Country,1Be8liECvEP5NYZjYvukbI,0.12300000000000001,0.56,0.679,2.46e-05,0.22399999999999998,-4.527,0.0236,92.928,0.622,1
Country,02Df1JGm5Sjh2GmRAl5ClR,0.309,0.628,0.708,1.32e-06,0.109,-7.045,0.0287,111.04700000000001,0.276,1
Country,2JSnL1yIvXW2PMXuPLD4Vd,0.0303,0.41,0.866,0.0,0.115,-3.332,0.0443,77.02,0.425,1
Country,3xx0jE52PbtvwXgNaBUdch,0.29,0.647,0.48200000000000004,0.0,0.23199999999999998,-8.591000000000001,0.0262,142.648,0.43700000000000006,1
Country,7puxIVNdj5nsBJk43zM3bH,0.235,0.63,0.473,0.0,0.0589,-10.526,0.0269,138.218,0.35700000000000004,1
Country,69XcvSymPaTke2Qb6f3W6P,0.017,0.722,0.593,1.42e-06,0.067,-3.9530000000000003,0.0269,98.98200000000001,0.326,1
Country,7wCH9DbgRs7ujHeqNy6oAS,0.45,0.551,0.527,0.0,0.0867,-7.119,0.0302,133.75799999999998,0.642,1
Country,7fRruZ12gXGwBs0zXQ6e5V,0.0187,0.535,0.777,1.62e-06,0.136,-3.292,0.207,171.72,0.664,1
Country,6Lmx6bz3PGYuNSjKMnYBOa,0.0471,0.607,0.815,2.8100000000000002e-05,0.111,-6.619,0.039,136.94899999999998,0.57,1
Country,4O1CExxinEpKZi3861NlTK,0.0733,0.5489999999999999,0.866,0.0,0.25,-5.306,0.0476,87.964,0.767,1
Country,6Gfmj0HbpvxTdW0sdlzTDU,0.0349,0.5489999999999999,0.8009999999999999,6.8e-06,0.102,-4.734,0.0312,135.724,0.47100000000000003,1
Country,75QTZG8XFYKb0HQIwgCzNE,0.0904,0.642,0.762,1.25e-06,0.10099999999999999,-4.355,0.0451,127.51299999999999,0.647,1
Country,0gY2iq0xJPRoIB1PScKSw4,0.0016699999999999998,0.48100000000000004,0.8490000000000001,1.49e-06,0.121,-5.131,0.0385,205.57,0.723,1
Country,4ivJ1KEoJ6S93JbSWvOME1,0.0019100000000000002,0.609,0.884,0.0,0.109,-4.235,0.034,127.97399999999999,0.9490000000000001,1
Country,7Fq9RwQxSn3kW85PrDUf0M,0.22,0.6559999999999999,0.8170000000000001,0.0,0.306,-4.296,0.0435,130.446,0.862,1
Country,6s9ICeczYOfbHHIaSMq9jd,0.00286,0.49700000000000005,0.927,1.26e-06,0.413,-4.52,0.0371,96.991,0.607,1
Country,6IFPfV8PNSYOmufzQ95hmm,0.10099999999999999,0.556,0.873,0.000131,0.17600000000000002,-5.056,0.0348,104.986,0.48,1
Country,1YhFtqwcN138S6ng3MT1nN,0.105,0.622,0.932,2.37e-06,0.32799999999999996,-4.66,0.0498,108.051,0.519,1
Country,6H7nDglS6xWpRidbhMwI2L,0.647,0.529,0.511,0.007240000000000001,0.0391,-9.37,0.0418,106.491,0.5589999999999999,1
Country,5H4YGepZNnPhnOHA9vZSEP,0.353,0.7909999999999999,0.715,0.0,0.115,-5.809,0.0377,112.027,0.593,1
Country,0w9LJae3sVlZlH2CnxTInF,0.00481,0.483,0.8440000000000001,7.290000000000001e-05,0.405,-5.043,0.0314,151.977,0.5429999999999999,1
Country,3RAy86KYMKfRViQeGpF5mh,0.0886,0.609,0.68,0.0,0.10800000000000001,-6.316,0.0348,140.013,0.561,1
Country,3dIvnXEqvm8drsoCtnWWFw,0.17,0.505,0.8370000000000001,0.0,0.113,-5.146,0.0358,140.066,0.623,1
Country,5gfK6bZFaApxdSHsHXrwPD,0.0106,0.501,0.8759999999999999,0.0,0.135,-4.792,0.0404,159.025,0.6809999999999999,1
Country,6FW9MTGMjR5A6q2o7PLuuz,0.302,0.525,0.48100000000000004,0.0,0.121,-6.715,0.0251,75.97399999999999,0.237,1
Country,1XIYYgAkVxULMbhr2zNjKS,0.0559,0.5870000000000001,0.82,7.28e-06,0.0777,-5.662000000000001,0.0414,95.01100000000001,0.604,1
Country,7bQr8OqbPJq13qfnBIaaYe,0.0898,0.617,0.816,0.000366,0.0877,-5.277,0.0392,103.05799999999999,0.698,1
Country,5XQv5uep3VmhEuDWeFwRep,0.0974,0.584,0.752,3.05e-05,0.0544,-5.6739999999999995,0.0309,150.046,0.735,1
Country,7AclP0W2jy6yrbvBiC4prQ,0.0171,0.61,0.8220000000000001,1.88e-06,0.09300000000000001,-4.422,0.0355,93.993,0.43700000000000006,1
Country,7vVsDu0gTg6oZtrKy7pXcW,0.0181,0.537,0.804,0.000106,0.0859,-5.4910000000000005,0.0362,75.991,0.47200000000000003,1
Country,6arLnfArtdWKOcCYzDd4rS,0.46,0.7879999999999999,0.488,4.52e-06,0.0751,-7.319,0.0286,101.97399999999999,0.48,1
Country,4ckQIgBy1gVeevf7UAereE,0.861,0.425,0.37200000000000005,0.0148,0.0733,-10.92,0.03,79.456,0.292,1
Country,3I74lFPU8RE17EIfYz351J,0.0329,0.43700000000000006,0.8340000000000001,1.03e-06,0.38299999999999995,-3.807,0.0404,154.053,0.436,1
Country,6s9m5J92By7jii22Q2XtY2,0.0527,0.68,0.888,2.82e-06,0.0575,-5.308,0.055,90.07600000000001,0.484,1
Country,0NLBwQBYJhEM9t3KAMPFVR,0.10800000000000001,0.7709999999999999,0.848,0.0,0.35,-7.365,0.035,115.64200000000001,0.8029999999999999,1
Country,7dnDBbHKyJNFXoeVwO8KBY,0.737,0.466,0.672,0.0,0.0858,-5.926,0.036000000000000004,89.081,0.33399999999999996,1
Country,0MjT9xQqJrQlNrkWKZgFbQ,0.191,0.6759999999999999,0.733,0.0,0.192,-7.745,0.0294,98.234,0.591,1
Country,07sa7qkxpemze5BBE7jufs,0.48100000000000004,0.611,0.519,4.82e-06,0.107,-9.854,0.035,147.981,0.462,1
Country,1vBpwxsLVwaR4evBIaFmqD,0.0538,0.628,0.7609999999999999,3.74e-06,0.312,-6.377000000000001,0.0277,102.01899999999999,0.64,1
Country,57KKY8gqUqqS3YXYotkxS5,0.225,0.5670000000000001,0.622,0.0,0.138,-4.29,0.0317,135.97,0.336,1
Country,4D8uIY6Wzj7dJDaw0dW0UF,0.0811,0.645,0.693,1.22e-05,0.175,-6.481,0.0344,97.555,0.5529999999999999,1
Country,4vACcnMMyDhdGIardAf4XW,0.0537,0.628,0.845,0.0,0.37799999999999995,-4.837,0.0398,115.999,0.8009999999999999,1
Country,2p2cCrOaNrIOLk5ArtlHy6,0.0285,0.599,0.9309999999999999,0.0,0.102,-3.662,0.0517,111.012,0.7879999999999999,1
Country,5QHElgktygMkgRdpPhXfn2,0.0736,0.5529999999999999,0.8640000000000001,0.00031099999999999997,0.138,-4.038,0.0414,136.128,0.43700000000000006,1
Country,2nHuAhUwIG29RYVD1zcUX2,0.195,0.606,0.805,8.81e-06,0.109,-5.399,0.214,96.995,0.725,1
Country,4uKnBwasJbpaXoPGrwqlc4,0.0673,0.63,0.6920000000000001,0.0,0.2,-6.709,0.0606,119.97200000000001,0.593,1
Country,6hr4weuSidHy2LNMw8UVJ2,0.35,0.691,0.336,0.000684,0.11900000000000001,-10.843,0.0392,135.954,0.613,1
Country,5EWPGh7jbTNO2wakv8LjUI,0.0765,0.252,0.8440000000000001,0.00018,0.084,-8.121,0.0572,118.15799999999999,0.35100000000000003,1
Country,4pWb8UZ6IPVJA3CPjCNgzq,0.21600000000000003,0.38299999999999995,0.703,5.47e-06,0.131,-6.9879999999999995,0.228,88.50200000000001,0.57,1
Country,7E2DqvnVtbIrFrL5X6YH9Q,0.353,0.721,0.85,0.0,0.0459,-5.207000000000001,0.0511,118.991,0.7829999999999999,1
Country,3M31S6f0z8S3nkFh3eS06W,0.0325,0.639,0.846,0.0,0.11599999999999999,-6.184,0.0439,115.965,0.475,1
Country,4JBKYoKFRijmnOEfFiNhbM,0.37,0.581,0.439,0.0,0.092,-5.817,0.0273,140.161,0.324,1
Country,4llYMkhHa1w7UAdDFRQcEZ,0.0489,0.5670000000000001,0.8390000000000001,0.0,0.10300000000000001,-4.048,0.0698,160.062,0.903,1
Country,1TanmIWbaUj5NVwJ3k4XPd,0.11,0.7190000000000001,0.687,2.14e-05,0.28600000000000003,-7.494,0.027999999999999997,123.87799999999999,0.6809999999999999,1
Country,4o8STNAL91xc7EvuvqSKk1,0.44299999999999995,0.6859999999999999,0.5760000000000001,1.7e-05,0.212,-6.632000000000001,0.0284,83.971,0.72,1
Country,4WRRCuJYRq7gUKiupxVH9W,0.0143,0.534,0.6659999999999999,0.0615,0.113,-9.471,0.0335,87.40100000000001,0.59,1
Country,4whYDpJ5XVQpmvecbEHP5Q,0.0142,0.557,0.737,0.0,0.314,-5.75,0.0476,158.05,0.8170000000000001,1
Country,77A7dWpSxVoauUbJn83Oj3,0.29600000000000004,0.595,0.667,0.0,0.109,-6.442,0.034,121.949,0.272,1
Country,1zAuQNau1L8ItdjYhxeAeq,0.22899999999999998,0.657,0.7140000000000001,0.0007440000000000001,0.127,-4.986000000000001,0.0265,141.969,0.361,1
Country,2op0kDNARK2VHWHntEeH4g,0.127,0.49200000000000005,0.823,0.0,0.0523,-8.526,0.0297,94.34200000000001,0.7020000000000001,1
Country,4EJvW4NHAk7TrIeX44jjXF,0.544,0.747,0.8029999999999999,3.54e-06,0.0938,-4.74,0.0307,125.016,0.746,1
Country,01ZepwW5W3Z4fwl4bzaHyY,0.00507,0.493,0.843,0.0,0.13,-5.9239999999999995,0.0707,158.028,0.523,1
Country,6nqvInlnaMzEzaw4s0zbee,0.11599999999999999,0.439,0.752,0.0,0.133,-4.143,0.0375,166.051,0.456,1
Country,57fGFSzxpGVosCuWWJeKTv,0.461,0.5870000000000001,0.495,9.05e-05,0.1,-7.063,0.0302,126.00200000000001,0.18,1
Country,59fi7eaSe4DuCqfua35m2W,0.145,0.621,0.568,1.65e-06,0.10800000000000001,-8.795,0.0311,148.047,0.7240000000000001,1
Country,4Oa9NgOQUOruiUTndbNSag,0.727,0.545,0.455,0.000197,0.11699999999999999,-6.346,0.0282,146.81799999999998,0.309,1
Country,15cGdiAHmezm0P04jVAjMo,0.36700000000000005,0.644,0.626,5.78e-06,0.155,-7.242999999999999,0.0258,128.029,0.38799999999999996,1
Country,67citk3uzWs5qbaIVKTeg8,0.226,0.575,0.8440000000000001,0.0,0.0538,-1.7719999999999998,0.0633,87.007,0.542,1
Country,0wyja8xD9cNhDtfuY0dVMP,0.006509999999999999,0.474,0.583,0.0,0.128,-7.093,0.0469,148.05100000000002,0.366,1
Country,1t2hJFgJyUPD2crOafMUEk,0.43700000000000006,0.691,0.45399999999999996,0.00227,0.0783,-9.13,0.0256,135.839,0.35,1
Country,4QWaq7U3fufJjy1rCBm6ds,0.132,0.514,0.618,0.00078,0.0921,-5.672999999999999,0.0268,139.977,0.311,1
Country,47nm8czanMUzIqHsnr5x61,0.27899999999999997,0.5489999999999999,0.563,0.0,0.215,-6.655,0.0669,163.99099999999999,0.81,1
Country,2WQAknZHrJAEQOFXe0F44P,0.188,0.605,0.609,0.0,0.0982,-7.063,0.0278,119.914,0.275,1
Country,0h31TZMlv0ZLc5yppKngwk,0.0159,0.6940000000000001,0.718,1.61e-06,0.287,-6.188,0.0322,121.07799999999999,0.364,1
Country,3tucKgFqK4GbUCmQtHxnhA,0.0483,0.672,0.8759999999999999,0.000297,0.20600000000000002,-7.425,0.0313,94.99799999999999,0.887,1
Country,5PhgcBuLhElInbPPWYonsf,0.222,0.617,0.935,0.0,0.37,-4.433,0.0794,82.046,0.838,1
Country,66OqnHUVdcpj1RJJh6ady9,0.10099999999999999,0.643,0.903,0.0,0.40299999999999997,-3.4930000000000003,0.0646,126.109,0.5660000000000001,1
Country,77dcKrzRUI02XjHd2okARp,0.14400000000000002,0.688,0.45899999999999996,0.0,0.0816,-9.353,0.0365,75.184,0.493,1
Country,5TMVx89wRJaep6rI111aqp,0.321,0.603,0.604,0.0,0.166,-6.593,0.0273,96.07,0.6409999999999999,1
Country,0VeI4Zyirc6yuJ4P7fudjE,0.0301,0.532,0.815,0.0,0.0721,-5.834,0.0392,149.72799999999998,0.546,1
Country,3ODF56f90W3qxDqxHAUi3v,0.302,0.5579999999999999,0.435,0.0,0.0351,-6.812,0.0264,122.385,0.19899999999999998,1
Country,6iNcyWk5iUEY7P9zeTc5hm,0.247,0.557,0.5529999999999999,0.0,0.125,-7.954,0.0319,139.821,0.253,1
Country,1qHRFZE8qykNXYZadzmi1m,0.47200000000000003,0.669,0.6509999999999999,0.000109,0.272,-5.79,0.0275,148.091,0.605,1
Country,6cjwec9ii5uLK7CDfPBYt1,0.5770000000000001,0.563,0.544,0.0,0.128,-6.102,0.0306,179.351,0.602,1
Country,3Q9t1A12iUemHTAWnH7PjD,0.17,0.778,0.701,0.0,0.128,-9.327,0.0285,136.733,0.9640000000000001,1
Country,6xrREPyyC5KESDhWfwqHiN,0.10400000000000001,0.614,0.614,3.59e-05,0.10400000000000001,-7.497000000000001,0.0314,146.03,0.598,1
Country,5CXnIPD6rTjszYYQm6fY2P,0.0661,0.5539999999999999,0.875,1.59e-05,0.11800000000000001,-4.185,0.0487,121.976,0.5429999999999999,1
Country,68Q1r5zDnnYaHkh80yal4A,0.0237,0.5,0.665,6.409999999999999e-05,0.0994,-7.157,0.0355,154.997,0.32,1
Country,7ibxBJTi65IESyScbTGriO,0.153,0.514,0.843,0.0,0.35700000000000004,-2.696,0.0529,74.919,0.779,1
Country,4ezCwgeG8vFDxvNtiUGMmm,0.0444,0.524,0.802,7.72e-06,0.187,-4.205,0.0351,140.064,0.601,1
Country,6voi5xnLs9JKmWG2oLmgDU,0.395,0.5720000000000001,0.794,0.0,0.23,-3.2239999999999998,0.0455,148.095,0.79,1
Country,2EXCLMhZF0XqmdCsSMYwt3,0.428,0.591,0.46299999999999997,0.0,0.127,-6.4910000000000005,0.0307,85.986,0.14400000000000002,1
Country,3duP6mBVDsHM8ioN7o7dAK,0.21100000000000002,0.41,0.78,0.0,0.48,-5.391,0.0332,88.016,0.695,1
Country,0jMikeoKkkSOby4ofddqYs,0.10800000000000001,0.521,0.77,1.58e-05,0.231,-4.266,0.0374,143.94799999999998,0.46799999999999997,1
Country,2gYiCTytrSRtuaHP1Nac6u,0.225,0.5479999999999999,0.898,0.0,0.1,-2.5610000000000004,0.0459,145.953,0.599,1
Country,6OI4kx6HcKUAgZKGr9IlXg,0.00783,0.40299999999999997,0.617,0.0,0.14800000000000002,-7.02,0.0337,150.064,0.204,1
Country,53cGGBxGPaRjP0HVUESyW5,0.0248,0.5660000000000001,0.765,0.0,0.0783,-6.337000000000001,0.0439,156.036,0.604,1
Country,5APWbHdwUCA08ZLl0meDCh,0.272,0.544,0.49,0.0,0.138,-4.627,0.0322,115.02,0.384,1
Country,0b9djfiuDIMw1zKH6gV74g,0.10800000000000001,0.624,0.84,0.000546,0.14400000000000002,-5.768,0.0337,111.02,0.6559999999999999,1
Country,69DR48pXzSabFUfQfDDJDb,0.0369,0.545,0.818,0.0,0.10099999999999999,-6.38,0.0541,109.01899999999999,0.679,1
Country,6MoyiRPmFwVnkhaZhkyksG,0.0353,0.561,0.716,0.0,0.122,-3.341,0.0291,152.089,0.667,1
Country,483beWfErq5MZAvC0fJ7cr,0.0246,0.644,0.89,2.57e-05,0.10300000000000001,-6.992999999999999,0.0332,112.027,0.619,1
Country,0Ta3jOf8m9yCSWMVwd8Qlf,0.10300000000000001,0.6990000000000001,0.8370000000000001,0.0,0.231,-5.172999999999999,0.0428,95.493,0.348,1
Country,19P6cJstaoQJHtHW3HOGcg,0.65,0.617,0.46799999999999997,0.0,0.141,-6.9079999999999995,0.0291,119.921,0.33299999999999996,1
Country,2VX37A1p7tkvrH2UJwAU0T,0.0716,0.711,0.7959999999999999,0.0045,0.262,-5.87,0.0341,109.991,0.9009999999999999,1
Country,2aAyDqzwEeVIigSMFM1tNS,0.0119,0.578,0.862,1.7899999999999998e-05,0.0744,-3.0589999999999997,0.0405,100.04899999999999,0.547,1
Country,7yYWlhU8uy27bLV6gxPcFD,0.0566,0.6459999999999999,0.479,0.0,0.0517,-9.823,0.0265,137.703,0.674,1
Country,0RdMBceHhBJLqNjObk1NPP,0.196,0.654,0.537,0.0,0.11900000000000001,-8.067,0.0257,112.43700000000001,0.597,1
Country,1nCSr7oGeUv7sUEoYuAJFF,0.7090000000000001,0.5579999999999999,0.314,0.000319,0.193,-10.623,0.0295,125.59,0.267,1
Country,17X2tSzibD9n9QRjdExcWT,0.069,0.48700000000000004,0.736,0.0,0.114,-3.2689999999999997,0.0326,81.587,0.184,1
