genre,track_id,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,is_popular
Rock,2EtDBM1HREttw143IwZvJ0,0.00252,0.609,0.726,0.0,0.0745,-3.947,0.10800000000000001,79.967,0.616,1
Rock,6PypGyiu0Y2lCDBN1XZEnP,0.615,0.467,0.324,0.0248,0.11800000000000001,-10.450999999999999,0.0255,94.301,0.166,1
Rock,4ekEPnMf0RvF7z8rL9Xgzl,0.0239,0.513,0.8540000000000001,3.01e-06,0.21100000000000002,-4.074,0.0547,158.016,0.396,1
Rock,2T64m94VBrsEISkAYq6Cnq,0.446,0.363,0.579,0.0127,0.264,-10.533,0.0986,78.032,0.7190000000000001,1
Rock,4bgCdwNpbU3sCJ3mupBW8S,0.142,0.545,0.5820000000000001,0.0,0.14400000000000002,-7.377000000000001,0.0368,147.082,0.536,1
Rock,5zGqTc1WQUe8XqqdnrpKTV,0.22399999999999998,0.612,0.7909999999999999,0.0,0.11199999999999999,-3.5189999999999997,0.0291,133.977,0.7859999999999999,1
Rock,3YbtjYddK11NTDdUpC4nGp,0.0744,0.68,0.878,0.0,0.13699999999999998,-3.923,0.0554,169.987,0.769,1
Rock,4u3oXuVeOGoByIMz9pnOKf,0.155,0.374,0.804,0.0,0.654,-9.209,0.0899,144.995,0.561,1
Rock,2DpJ9T2RVRanZcYFHKOAfA,0.747,0.547,0.335,0.0,0.10099999999999999,-9.2,0.0307,115.838,0.474,1
Rock,1fYouLdK3PkOMPnx4CPxTY,0.86,0.522,0.256,0.000825,0.142,-11.216,0.0258,76.35,0.13,1
Rock,3MFFDRC4wTN9JNGtzXsZlN,0.0573,0.564,0.5870000000000001,0.00485,0.0416,-7.393,0.0316,147.46200000000002,0.966,1
Rock,6dU5RxthbuaN31bRbEDlNw,0.127,0.6409999999999999,0.5820000000000001,0.00632,0.354,-6.553999999999999,0.0483,181.03900000000002,0.725,1
Rock,3dAgQFdruU8ufWc5GE05xC,0.569,0.355,0.478,2.8999999999999998e-06,0.19399999999999998,-8.323,0.0335,102.971,0.26899999999999996,1
Rock,483beWfErq5MZAvC0fJ7cr,0.0246,0.644,0.89,2.57e-05,0.10300000000000001,-6.992999999999999,0.0332,112.027,0.619,1
Rock,44wXefe8WB9Fd6xwtmAwbR,1.83e-05,0.39899999999999997,0.953,2.5300000000000002e-05,0.149,-4.276,0.0752,174.21599999999998,0.555,1
Rock,76TpWFiK5YCgw1hy26DWZp,0.0046700000000000005,0.46799999999999997,0.8340000000000001,0.000454,0.318,-5.806,0.0323,131.322,0.878,1
Rock,1oagRT7LfpVlNJN6FSZDGp,0.0006230000000000001,0.601,0.888,0.0,0.0475,-4.018,0.0396,100.03299999999999,0.4,1
Rock,34D6mvDTAPypm92EPs8Rxa,0.652,0.54,0.465,0.0054399999999999995,0.139,-11.259,0.0302,94.73100000000001,0.341,1
Rock,0YveezON7jpiaHA8fnUHxN,0.0682,0.41,0.7609999999999999,0.0077,0.0758,-9.453,0.0687,132.889,0.391,1
Rock,25DpvTS4zsmLiVLx8Zv3N0,0.674,0.34600000000000003,0.509,7.97e-05,0.0685,-7.693,0.0514,143.437,0.115,1
Rock,2mDwfVXAn2JRn8TGMIKImh,0.818,0.691,0.306,0.00798,0.0992,-9.65,0.0631,149.965,0.413,1
Rock,1tjKIXd7DYNklhVSgBxREi,0.469,0.39799999999999996,0.591,0.000588,0.337,-6.925,0.0298,142.336,0.425,1
Rock,6IE47jpPeatF2Iay7GZtEc,0.00016299999999999998,0.36200000000000004,0.752,0.677,0.0678,-4.5889999999999995,0.0547,172.24099999999999,0.466,1
Rock,6hu1f1cXSw7OAqhpSQ2zDy,0.044000000000000004,0.271,0.5529999999999999,0.0096,0.0999,-9.526,0.0472,86.762,0.433,1
Rock,1WQFOwtI6EfsvRz7wcDbQm,0.0801,0.41600000000000004,0.45899999999999996,0.006529999999999999,0.0551,-6.814,0.0317,164.929,0.28600000000000003,1
Rock,73Jdi1pXMmpo5LcsSXiFLO,0.053,0.544,0.759,5.870000000000001e-05,0.0992,-4.506,0.0374,107.904,0.386,1
Rock,2SJf7W18D1AEpr8L9ATu0c,0.253,0.569,0.645,0.0,0.413,-6.169,0.0513,156.031,0.54,1
Rock,0cs671lxX2eoDzr2KMuo3N,0.0451,0.664,0.7879999999999999,0.0416,0.11699999999999999,-12.323,0.0294,124.51,0.8690000000000001,1
Rock,28AgTOIZke8nitD0NNeb3G,0.0038399999999999997,0.635,0.9079999999999999,0.0834,0.239,-4.795,0.0563,110.012,0.637,1
Rock,2V1jR8mxrYCD9nXaem1tMz,0.00387,0.611,0.684,0.0,0.047,-6.485,0.0607,91.072,0.43,1
Rock,0YUP8ar1GNHPFqMwUM7xCE,0.6920000000000001,0.57,0.33399999999999996,0.172,0.226,-11.046,0.0312,113.546,0.124,1
Rock,78tro1rpoxmqjbjiRRRzoH,0.8270000000000001,0.21,0.233,0.0039,0.129,-11.636,0.0287,88.679,0.095,1
Rock,384TqRlwlMfeUAODhXfF3O,0.00648,0.551,0.741,0.00603,0.0707,-4.245,0.028999999999999998,79.984,0.39899999999999997,1
Rock,1qjl8UJtWTHrk4SFpwftSN,0.56,0.441,0.644,0.0,0.109,-5.774,0.0363,141.733,0.349,1
Rock,0v0XYK0pLgsPiq5u4FKHaw,0.22,0.414,0.7,0.000721,0.114,-8.838,0.0301,76.79,0.37,1
Rock,4NSZz3qzNESLWfCqglnylo,0.258,0.39,0.589,3.91e-05,0.069,-9.363,0.0384,166.093,0.599,1
Rock,0iA3xXSkSCiJywKyo1UKjQ,0.102,0.623,0.7090000000000001,0.0,0.0967,-9.818,0.0636,122.39399999999999,0.948,1
Rock,28clONjZmul6FjfO6tZQDE,0.0434,0.494,0.9329999999999999,0.00108,0.228,-5.977,0.0808,121.20100000000001,0.507,1
Rock,2Y0iGXY6m6immVb2ktbseM,0.0102,0.705,0.7120000000000001,0.0008550000000000001,0.1,-6.156000000000001,0.0385,97.512,0.62,1
Rock,23l1kVpqMVREiwU1YAlcr4,0.218,0.484,0.6459999999999999,0.0148,0.19399999999999998,-7.215,0.028999999999999998,120.382,0.623,1
Rock,7w6PJe5KBPyvuRYxFkPssC,0.0016699999999999998,0.34600000000000003,0.7490000000000001,8.859999999999999e-05,0.648,-6.506,0.035,102.59100000000001,0.315,1
Rock,190IqlryWu91WBKeDgZqZz,0.405,0.519,0.498,0.0965,0.0999,-11.604000000000001,0.0295,143.931,0.275,1
Rock,1RC5Mb0VhnlhnMlFDnrvE0,0.0194,0.562,0.9670000000000001,1.1e-06,0.525,-3.467,0.0637,82.38799999999999,0.8690000000000001,1
Rock,4J0kN8QS2esY6cWBsFjtW9,0.345,0.39799999999999996,0.6990000000000001,4.88e-05,0.187,-6.131,0.0517,124.758,0.494,1
Rock,4c9WmjVlQMr0s1IjbYO52Z,0.0319,0.639,0.7440000000000001,0.000458,0.466,-8.377,0.0368,128.047,0.825,1
Rock,3IpG4SvqxHmbZslvDSIIZP,0.0026,0.555,0.9329999999999999,0.0,0.122,-5.04,0.113,144.874,0.42100000000000004,1
Rock,4yp90BbE4dxPXfGGSpbFwT,0.956,0.599,0.18600000000000003,0.00665,0.11900000000000001,-16.230999999999998,0.0315,127.09299999999999,0.415,1
Rock,4fUKE8EULjQdHF4zb0M8FO,0.0857,0.451,0.6729999999999999,0.00225,0.797,-9.115,0.0734,95.51299999999999,0.583,1
Rock,0ttHpMs250dpFkCYAnuhnE,0.00037200000000000004,0.615,0.657,0.0204,0.132,-6.872999999999999,0.028999999999999998,109.95,0.792,1
Rock,0ceW5TkemJUEmJERavfqQq,0.00041600000000000003,0.406,0.9640000000000001,0.000231,0.401,-4.0760000000000005,0.20600000000000002,173.058,0.406,1
Rock,2ToW7zhGCrVrLU4fiKj9U1,0.228,0.536,0.775,0.000143,0.0947,-6.765,0.0394,151.393,0.485,1
Rock,2oVoSgGAlog02WQ2pLCxcT,0.629,0.644,0.721,7.52e-05,0.146,-8.495,0.431,101.50299999999999,0.233,1
Rock,1mqytV5qZcmzG6MgvJCpkQ,0.0223,0.6729999999999999,0.6859999999999999,0.000184,0.0963,-12.194,0.0363,126.09,0.662,1
Rock,4AQ0FuLnPIM4rDKH4VleLD,0.00942,0.473,0.8740000000000001,0.0,0.21,-2.399,0.0446,150.19799999999998,0.7390000000000001,1
Rock,2D9BrlpeyjXF0vli2dYQ5V,0.000868,0.4,0.8859999999999999,0.00021099999999999998,0.122,-5.078,0.0521,195.958,0.406,1
Rock,5wzYIbYrLZ3OiLCUyYISc2,0.0736,0.389,0.48700000000000004,0.0007509999999999999,0.33299999999999996,-12.225999999999999,0.0332,126.74700000000001,0.366,0
Rock,7MB22jLCA12Ev7Jjp3e1aU,0.179,0.6809999999999999,0.833,0.0,0.0677,-4.334,0.121,184.975,0.889,1
Rock,5clz8BOBulxx7q2yHxqOCk,0.0802,0.318,0.65,0.132,0.0962,-13.927999999999999,0.0375,149.994,0.368,1
Rock,77dcKrzRUI02XjHd2okARp,0.14400000000000002,0.688,0.45899999999999996,0.0,0.0816,-9.353,0.0365,75.184,0.493,1
Rock,4ItljeeAXtHsnsnnQojaO2,0.262,0.525,0.929,2.8999999999999997e-05,0.0754,-8.56,0.0784,163.503,0.556,1
Rock,6Neq7tjnknt4URNI8txFL4,0.0838,0.8290000000000001,0.674,0.0017399999999999998,0.102,-4.493,0.0362,109.917,0.9740000000000001,1
Rock,0X5C4WjQNubRysTkHOubz3,0.33899999999999997,0.611,0.813,0.898,0.22399999999999998,-7.689,0.0279,140.112,0.821,1
Rock,5fpizYGbi5IQoEraj6FP0R,0.022000000000000002,0.7340000000000001,0.8640000000000001,9.94e-06,0.24600000000000002,-6.119,0.303,105.93299999999999,0.47,1
Rock,4oa14QBfWRDfJy2agySy0L,0.8340000000000001,0.27,0.275,0.0,0.146,-10.357000000000001,0.0356,168.653,0.23199999999999998,1
Rock,0tkBOcK7oRVXQJY97zzSvr,0.273,0.588,0.48100000000000004,1.3300000000000001e-05,0.0986,-4.801,0.0285,93.568,0.17600000000000002,1
Rock,2gQaQUhDCNGfBVXTvxAmXQ,0.174,0.511,0.9420000000000001,1.87e-05,0.139,-10.407,0.0429,97.90899999999999,0.498,1
Rock,7L2eFj0KFJDmHTPMUL4ZxR,0.0234,0.612,0.675,1e-05,0.0471,-15.995,0.0398,150.058,0.883,1
Rock,4Sr6N2pJXCb5VjdknAjblG,0.187,0.8009999999999999,0.41,0.0258,0.0993,-12.359000000000002,0.0322,125.133,0.7190000000000001,1
Rock,2SYvX2G6D5SD6BpijIOBpG,0.387,0.522,0.531,0.0,0.20199999999999999,-7.78,0.0293,79.252,0.7609999999999999,1
Rock,1oxOiOjsi7plNOZEhoPLPj,0.147,0.73,0.758,0.0,0.311,-4.888,0.0653,120.041,0.877,1
Rock,63thx7OANplv4I4BQsanHk,0.0592,0.489,0.6409999999999999,0.0,0.0857,-4.455,0.0282,136.095,0.303,1
Rock,5dpAN1mjFPL38kh9kWsCiw,0.0017100000000000001,0.449,0.7759999999999999,0.0,0.0698,-5.593999999999999,0.0322,148.11,0.198,1
Rock,0pAPFaE1Iwfvex9EVJuQlG,0.0020800000000000003,0.509,0.75,0.0,0.182,-5.8839999999999995,0.0397,120.001,0.131,1
Rock,1a2iF9XymafjRk56q7oCxo,0.0274,0.42700000000000005,0.626,0.00395,0.106,-11.821,0.0385,126.87700000000001,0.743,1
Rock,139RwLyp7r8F9ojvhGF5lC,0.08800000000000001,0.409,0.89,0.107,0.0935,-6.8389999999999995,0.0558,100.40899999999999,0.268,0
Rock,5NAiPIEzxAexFE3ucV18Q8,0.0016,0.466,0.951,0.00242,0.35100000000000003,-3.315,0.126,165.108,0.499,1
Rock,2Wb9ejnmy27DUTUe9YF5Ew,0.122,0.7390000000000001,0.5760000000000001,0.00206,0.0482,-12.024000000000001,0.0472,108.81,0.78,1
Rock,69uJi5QsBtqlYkGURTBli8,0.846,0.588,0.149,9.65e-05,0.23600000000000002,-16.727999999999998,0.0319,124.689,0.113,1
Rock,5u5qlnyVaewWugJIjzilIc,0.000545,0.19699999999999998,0.7979999999999999,0.414,0.187,-7.334,0.0656,175.06799999999998,0.525,1
Rock,0odIT9B9BvOCnXfS0e4lB5,0.0204,0.675,0.649,0.0,0.0959,-10.270999999999999,0.0319,116.624,0.596,1
Rock,0nXyCNdS6fkZNP11DwGq1i,0.385,0.649,0.535,0.00042199999999999996,0.12,-12.017000000000001,0.22399999999999998,84.46600000000001,0.843,1
Rock,6cjwec9ii5uLK7CDfPBYt1,0.5770000000000001,0.563,0.544,0.0,0.128,-6.102,0.0306,179.351,0.602,1
Rock,0O1x2tRm8ZpfDbcpOWZp7z,0.0457,0.529,0.8909999999999999,0.0,0.0942,-4.36,0.043,104.031,0.32899999999999996,1
Rock,1ppuHX1oVMku5LTL0swNZP,0.132,0.615,0.5820000000000001,3.81e-05,0.11900000000000001,-10.323,0.0402,82.53200000000001,0.789,1
Rock,4OJFkrRQqol4FsPesF8eu4,0.13699999999999998,0.6679999999999999,0.76,0.0,0.0803,-6.831,0.034,114.37799999999999,0.61,1
Rock,2ouURa1AIXp3AvkS52Jry5,0.0834,0.833,0.679,0.0025800000000000003,0.0769,-4.496,0.0365,109.916,0.975,1
Rock,6Vigp41BietH0WoFZ52JI5,0.978,0.59,0.242,0.000124,0.0906,-11.724,0.0516,126.721,0.366,1
Rock,4etE2X6t7GmyiuYLIdI8H5,0.455,0.49,0.8170000000000001,0.0,0.0885,-5.405,0.0355,168.115,0.8079999999999999,1
Rock,018Idkvf82hi44UZmIXiGB,0.799,0.444,0.39799999999999996,0.0,0.114,-8.01,0.03,79.874,0.361,1
Rock,6OwwTVRndoy9aoDxsmrteR,0.00442,0.434,0.8420000000000001,0.00014199999999999998,0.308,-4.468,0.038,169.935,0.838,1
Rock,7eZyj92v6bZsoQ85MxWZsO,0.0401,0.633,0.831,0.693,0.11699999999999999,-5.053,0.0461,127.397,0.243,1
Rock,5kr3j5Clb9rjEposoMyLVt,0.000241,0.37,0.96,0.0116,0.0563,-4.162,0.0378,89.428,0.7170000000000001,1
Rock,0kIpcu3DQacQObHVyra9Jx,0.0289,0.519,0.5720000000000001,0.0,0.11,-9.737,0.0271,101.641,0.385,1
Rock,42sQwZ9agZFDd9cQfKfZSb,0.102,0.7090000000000001,0.631,0.000361,0.0784,-7.654,0.036000000000000004,94.03200000000001,0.782,1
Rock,3mmi9qWiD7wt9yIq8fmw1Q,0.16699999999999998,0.589,0.805,0.00109,0.268,-6.124,0.0395,120.928,0.569,1
Rock,5PZ2cqh9Yem2g6cTSOLllz,0.00804,0.41600000000000004,0.741,0.0,0.273,-4.001,0.0335,160.515,0.28600000000000003,1
Rock,5B6Z7NwVqA7W3UFiqBdEJC,0.0135,0.616,0.965,0.000174,0.11900000000000001,-4.4639999999999995,0.0613,126.535,0.405,1
Rock,4Iyo50UoYhuuYORMLrGDci,0.774,0.5379999999999999,0.61,0.7490000000000001,0.0909,-8.027000000000001,0.0392,152.999,0.19899999999999998,1
Rock,1FMHNVeJ9s1x1l1WlaRs2I,0.00275,0.335,0.6759999999999999,0.0,0.141,-4.68,0.0301,175.845,0.341,1
Rock,1gKSpFpX3poa17WIAyFVsp,0.614,0.5920000000000001,0.42200000000000004,0.0015,0.158,-11.549000000000001,0.0332,94.59700000000001,0.536,1
Rock,1pmYAWY7Kwaj84U3xZxLML,0.8540000000000001,0.5429999999999999,0.256,0.0,0.149,-11.573,0.0343,134.257,0.635,1
Rock,0KtKac3tvjeGjg6FXcUy7X,0.192,0.754,0.59,0.0,0.11,-6.525,0.046,147.107,0.784,1
Rock,2cWHN0WK52RGAWHgaDamUA,0.0916,0.435,0.423,0.000659,0.132,-8.795,0.024,91.137,0.451,1
Rock,0sNKiz82ATCvT3f3XVVUUj,0.0746,0.7659999999999999,0.8740000000000001,1.59e-06,0.33299999999999996,-4.486000000000001,0.0737,107.939,0.6409999999999999,1
Rock,05f8Hg3RSfiPSCBQOtxl3i,0.00217,0.271,0.7659999999999999,0.52,0.0707,-8.03,0.0329,142.914,0.8029999999999999,1
Rock,3E6iea9uEmB7gRru4lyP6h,0.465,0.619,0.43700000000000006,0.00609,0.0971,-11.755999999999998,0.0314,89.51100000000001,0.406,1
Rock,7hyAAjHZaDWSPDzlUYNUIa,0.9890000000000001,0.217,0.00572,0.925,0.109,-30.767,0.0394,85.279,0.174,1
Rock,4hnjS0dbHpJwBlCkEAKVyX,0.14800000000000002,0.655,0.856,3.67e-06,0.126,-4.615,0.0315,126.984,0.941,1
Rock,5JKQMoGmXwDHCodn5pFVHB,0.0514,0.635,0.795,3.08e-06,0.0751,-5.313,0.0269,115.23,0.628,1
Rock,0w4m3Xp4svlIoyL94Zjlyd,0.0213,0.759,0.6509999999999999,0.000165,0.18,-8.317,0.0565,92.023,0.47100000000000003,1
Rock,0SoPLeJAxzUh6rKBSzVeog,0.00132,0.42100000000000004,0.91,0.0,0.35700000000000004,-3.7239999999999998,0.1,146.024,0.723,1
Rock,0sJ4NbFdEhgLOtInlbRmFl,0.00462,0.498,0.736,0.0,0.293,-4.997,0.03,83.958,0.442,1
Rock,714Lw0m2SmCEhKSPw0Dn8J,0.0134,0.42100000000000004,0.858,0.0,0.067,-4.535,0.0963,173.255,0.491,1
Rock,69XcvSymPaTke2Qb6f3W6P,0.017,0.722,0.593,1.42e-06,0.067,-3.9530000000000003,0.0269,98.98200000000001,0.326,1
Rock,4BVE5tIIpYabZcYCbephNW,0.405,0.425,0.903,0.0128,0.11699999999999999,-4.801,0.0732,108.74799999999999,0.769,1
Rock,5JBUpI6OGZahUqchMKe6UY,0.32899999999999996,0.315,0.64,0.341,0.0879,-9.256,0.0339,97.96799999999999,0.583,1
Rock,1Be8liECvEP5NYZjYvukbI,0.12300000000000001,0.56,0.679,2.46e-05,0.22399999999999998,-4.527,0.0236,92.928,0.622,1
Rock,1c7UYTut2SBOPq64o2t0uN,0.0208,0.608,0.639,5.94e-05,0.0893,-7.205,0.0246,96.915,0.369,1
Rock,6NGi23FFKq9tH5NR1NcTw2,0.0353,0.35200000000000004,0.698,0.0,0.113,-6.278,0.0303,142.57,0.256,1
Rock,4k3KuaHE8dET4RPp1GIxUe,0.0008210000000000001,0.516,0.74,1.11e-06,0.142,-4.879,0.0418,108.986,0.515,1
Rock,3xGJuHvSxFJxxYlHj5BIoT,0.0546,0.615,0.55,0.191,0.747,-13.857999999999999,0.0349,95.485,0.5489999999999999,1
Rock,4VRRbrw7ai2mztUrXrAvfd,0.000198,0.39,0.91,0.0,0.156,-3.2680000000000002,0.133,162.253,0.644,1
Rock,63OQWdXMq0Pe6pRpWY5gO0,0.14,0.691,0.624,0.0,0.168,-5.874,0.027000000000000003,101.988,0.662,1
Rock,1ckCAIKgbrIl2kjYyH86pJ,0.0368,0.675,0.88,0.00039,0.0768,-4.268,0.0532,90.736,0.8440000000000001,0
Rock,3znPiywA0q1VK2jgAZFDoI,0.0675,0.48700000000000004,0.9229999999999999,0.0,0.254,-3.054,0.114,165.044,0.43200000000000005,1
Rock,1Pd1h30mgU05QkWYhgFzwt,0.0686,0.5479999999999999,0.72,0.00023199999999999997,0.107,-9.777000000000001,0.0409,140.966,0.45799999999999996,1
Rock,1BWsOxeMx83OrKGCV4gxly,0.648,0.711,0.5760000000000001,0.0022600000000000003,0.0528,-8.783999999999999,0.0305,120.116,0.645,1
Rock,0scQIzgcOhnmfqfOTpRUFH,0.0225,0.44299999999999995,0.7190000000000001,0.0,0.22699999999999998,-5.555,0.033,155.895,0.5589999999999999,1
Rock,52VIdyKqp1pJRSyUQaxKUA,0.735,0.365,0.33799999999999997,0.0,0.10400000000000001,-13.405999999999999,0.0322,79.241,0.446,1
Rock,215wUTQQUo2PElJFEFoB0d,0.084,0.441,0.745,2.22e-05,0.136,-8.623,0.0741,105.191,0.368,1
Rock,34jOBavlBgAG0ILZOlXmWm,0.387,0.47100000000000003,0.494,0.0944,0.617,-10.407,0.0312,79.255,0.373,1
Rock,4O1CExxinEpKZi3861NlTK,0.0733,0.5489999999999999,0.866,0.0,0.25,-5.306,0.0476,87.964,0.767,1
Rock,6DmfWj5kOa1fX8AwN9byOn,0.0817,0.354,0.731,0.00119,0.115,-9.177999999999999,0.0381,170.64,0.698,1
Rock,0z9dPcBhJvqO06QMaKelUE,0.231,0.631,0.634,1.3000000000000001e-05,0.0924,-4.456,0.0247,100.96700000000001,0.774,1
Rock,0SjnBEHZVXgCKvOrpvzL2k,0.33399999999999996,0.794,0.42700000000000005,1.04e-05,0.0703,-15.492,0.028999999999999998,105.73200000000001,0.7509999999999999,1
Rock,5L95vS64rG1YMIFm1hLjyZ,0.00205,0.42100000000000004,0.79,0.000309,0.14800000000000002,-6.227,0.0538,162.024,0.27899999999999997,1
Rock,78DVpEWwmJFC25KGz8fJuE,0.007370000000000001,0.634,0.8540000000000001,2.49e-06,0.0664,-3.444,0.0369,148.003,0.564,1
Rock,7txxAtOMwLLnQTpKeBL6bp,0.01,0.364,0.755,0.000366,0.0856,-9.308,0.0689,148.83,0.45399999999999996,1
Rock,1UYj8qTWjneZJDVjUMwMub,0.000296,0.547,0.8270000000000001,0.10099999999999999,0.0858,-6.0360000000000005,0.0468,119.089,0.451,1
Rock,64UioB4Nmwgn2f4cbIpAkl,0.0994,0.752,0.684,0.0,0.0897,-7.599,0.15,141.075,0.539,1
Rock,4kAgnAL4WKx7YqnlL2fvMh,0.0005650000000000001,0.37799999999999995,0.9790000000000001,0.0159,0.226,-2.622,0.133,125.1,0.535,1
Rock,2mGEqJahn3CSyCG1BTEqMs,0.36,0.499,0.461,1.1e-06,0.111,-6.75,0.0253,81.582,0.358,1
Rock,551qy5vUgrUfEUc4dCNfht,0.624,0.5379999999999999,0.5870000000000001,0.00010400000000000001,0.308,-8.458,0.0747,108.634,0.38799999999999996,1
Rock,02eD9ymfJOJOhM97HYp5R9,0.575,0.515,0.3,8.46e-06,0.115,-8.005,0.0289,81.12,0.20600000000000002,1
Rock,2SGBEDwsOAOAHrrdAd304i,0.276,0.431,0.81,0.0,0.0906,-5.379,0.066,76.41199999999999,0.795,0
Rock,3x7NGlfDKQYN2wnwEnL7r9,0.00021,0.61,0.7609999999999999,0.245,0.298,-4.149,0.0321,115.995,0.365,1
Rock,7d0XkI4iJ32nxeFAHFXbLQ,0.647,0.521,0.22,0.008140000000000001,0.179,-10.202,0.0314,104.03,0.135,1
Rock,3BEZCNZSmVv30vsMNSOCri,0.321,0.5579999999999999,0.524,0.0009519999999999999,0.94,-11.626,0.0459,93.654,0.636,1
Rock,4nmne9J3YCEdhvjTzwiAgu,0.679,0.49700000000000005,0.552,0.0314,0.08900000000000001,-7.102,0.0307,124.359,0.633,1
Rock,3DSPGSyHGMn0deRJTu8OnK,0.0703,0.375,0.731,0.0,0.0996,-4.123,0.0472,168.049,0.7509999999999999,1
Rock,3PPDUkGHUJx2bxct6A3PBy,0.0853,0.604,0.614,0.00403,0.10800000000000001,-7.087000000000001,0.0317,129.137,0.5920000000000001,1
Rock,73ZTWCuwudUVvvWipRnQnQ,0.0238,0.66,0.523,0.0,0.142,-12.068,0.0608,126.34200000000001,0.794,1
Rock,1gFNm7cXfG1vSMcxPpSxec,0.23199999999999998,0.818,0.728,0.0642,0.251,-8.331,0.0314,113.059,0.975,1
Rock,4PJXT82AZtlDW4Q71b43oz,0.217,0.527,0.723,0.0,0.037000000000000005,-6.1339999999999995,0.0411,160.465,0.888,1
Rock,5y1jgbDNgTfxoWXv3FhH2Q,0.0122,0.474,0.35100000000000003,7.35e-06,0.11199999999999999,-7.5329999999999995,0.0292,139.827,0.10400000000000001,1
Rock,28eg5bkYvIHT7HPmzZFwLN,0.209,0.34700000000000003,0.8029999999999999,4.36e-06,0.122,-4.923,0.0416,85.36200000000001,0.672,1
Rock,1158ckiB5S4cpsdYHDB9IF,1.3300000000000001e-05,0.44299999999999995,0.7809999999999999,0.205,0.166,-4.277,0.0377,71.84100000000001,0.37200000000000005,1
Rock,0i19MAZbyn8uTir7FprXId,0.303,0.39899999999999997,0.467,0.0186,0.124,-11.763,0.0284,75.601,0.525,1
Rock,73WWkaWkIRSP3MYGZ14aY4,0.00825,0.555,0.746,0.0,0.0796,-5.522,0.033,75.01,0.7120000000000001,1
Rock,1QaJWSCk3UMKLotnPCIHh1,0.368,0.7509999999999999,0.703,0.00123,0.196,-5.687,0.0287,97.931,0.907,1
Rock,1GEOSS415bZVHNuXWlCT6b,0.243,0.578,0.15,0.00707,0.0825,-17.335,0.0334,135.33100000000002,0.121,1
Rock,1GcVa4jFySlun4jLSuMhiq,0.725,0.43799999999999994,0.541,0.00019099999999999998,0.102,-6.0120000000000005,0.0294,136.224,0.396,1
Rock,2vupkXhwL4sNCRgNu72HCZ,0.44299999999999995,0.705,0.474,0.0553,0.33799999999999997,-13.081,0.0391,98.61200000000001,0.7559999999999999,1
Rock,4HRa9ZWcmZ8JD7UySPu0wT,0.00183,0.611,0.948,0.0995,0.0969,-3.7510000000000003,0.0753,133.004,0.79,1
Rock,5BvP31Kxf5R5WIuwbcQDDT,0.0617,0.6459999999999999,0.6579999999999999,0.0,0.0692,-4.678,0.052000000000000005,92.001,0.44,1
Rock,1bSpwPhAxZwlR2enJJsv7U,0.0577,0.255,0.39299999999999996,0.00361,0.113,-10.654000000000002,0.0278,76.426,0.11800000000000001,1
Rock,6kp8F9FpHXzjga2MeRDSG8,0.00122,0.58,0.877,0.0,0.322,-4.1930000000000005,0.0395,129.968,0.614,1
Rock,1KsI8NEeAna8ZIdojI3FiT,0.0857,0.6409999999999999,0.894,0.009000000000000001,0.157,-7.41,0.0273,109.823,0.972,1
Rock,10V8XpuyMoEcSMfM79WDET,0.00504,0.518,0.948,0.10400000000000001,0.228,-5.58,0.0683,103.025,0.55,1
Rock,0ZhSQIDIv0CWVc0Vt1aiBm,0.0477,0.53,0.831,1.83e-06,0.11699999999999999,-4.311,0.0419,166.919,0.774,1
Rock,1RvcrQtn7y3Jj7ZtDLQcY0,0.00595,0.546,0.727,1.67e-06,0.0885,-5.419,0.0529,90.036,0.41700000000000004,1
Rock,2O99aywAVBhaPrsiJ6zbSS,0.10800000000000001,0.547,0.695,0.00301,0.14,-4.968999999999999,0.0337,144.684,0.6409999999999999,1
Rock,4qNdNbZ2qSAQhlSYJVYu6b,0.005379999999999999,0.506,0.8809999999999999,0.35200000000000004,0.156,-3.926,0.0363,92.04899999999999,0.722,1
Rock,7m4HUtdXRUHEitLIqbVWxf,0.000463,0.57,0.922,0.000188,0.363,-5.433,0.0424,135.01,0.32,1
Rock,1oqMPCtRiO1QQLP8NjuB9Z,0.0053,0.675,0.545,0.693,0.17,-5.275,0.046,117.015,0.272,1
Rock,6LxcPUqx6noURdA5qc4BAT,0.774,0.652,0.545,0.0428,0.0847,-9.021,0.0358,107.01899999999999,0.626,1
Rock,1ksayCHVLH4eKFm43GFokU,0.445,0.48,0.7809999999999999,4.1e-05,0.807,-5.687,0.0305,142.873,0.495,1
Rock,0X0Lz7LwpiIWcdGqVWaxXD,0.0122,0.423,0.9309999999999999,0.00103,0.629,-5.229,0.0542,150.385,0.605,1
Rock,2LkaNhCrNVmcYgXJeLVmsw,0.136,0.435,0.456,1.62e-06,0.124,-10.305,0.0279,107.529,0.529,1
Rock,2iPTESocncak2Q45oXzKOG,0.42,0.521,0.9209999999999999,0.0207,0.175,-2.7439999999999998,0.0382,96.51,0.7070000000000001,1
Rock,4DhbiXEuV7JxSR0wuqetTa,0.29,0.674,0.6859999999999999,0.00322,0.18899999999999997,-11.927,0.0597,124.204,0.8140000000000001,0
Rock,5UuikgHTxSRFRnC0zXx10i,0.0667,0.48,0.47,0.0171,0.067,-11.919,0.044000000000000004,122.569,0.701,1
